year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
1998,05,26,15,30,  546.5822,  636.0000,  873.0000,   93.0000,  427.1738,   18.0000,   -6.0000,    7.6000
1998,05,26,16,30,  306.0240,  427.0000,  777.0000,   81.0000,  217.9320,   17.0000,   -5.0000,    7.4000
1998,05,26,17,30,   77.3140,  211.0000,  598.0000,   60.0000,   43.4650,   15.0000,   -5.0000,    6.5000
1998,05,26,18,30,   18.2301,   32.0000,  183.0000,   22.0000,   10.2712,   12.0000,   -4.0000,    5.0000
1998,05,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    4.1000
1998,05,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    3.6000
1998,05,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    2.8000
1998,05,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    2.0000
1998,05,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -1.0000,    1.6000
1998,05,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    1.4000
1998,05,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    1.2000
1998,05,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    1.2000
1998,05,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    1.1000
1998,05,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    1.4000
1998,05,27,05,30,   36.1708,  140.0000,  523.0000,   46.0000,   27.1584,    7.0000,    0.0000,    1.7000
1998,05,27,06,30,  217.5567,  351.0000,  751.0000,   69.0000,  143.1644,   11.0000,   -1.0000,    1.6000
1998,05,27,07,30,  462.0681,  566.0000,  862.0000,   84.0000,  350.9557,   14.0000,   -4.0000,    1.8000
1998,05,27,08,30,  688.7962,  759.0000,  924.0000,   94.0000,  531.4805,   16.0000,   -5.0000,    2.6000
1998,05,27,09,30,  872.6075,  913.0000,  960.0000,  101.0000,  663.7387,   18.0000,   -5.0000,    3.4000
1998,05,27,10,30,  995.4408, 1016.0000,  979.0000,  106.0000,  742.8848,   20.0000,   -5.0000,    3.9000
1998,05,27,11,30, 1045.5145, 1058.0000,  986.0000,  107.0000,  774.9188,   21.0000,   -5.0000,    4.4000
1998,05,27,12,30, 1021.2932, 1037.0000,  981.0000,  107.0000,  756.7685,   22.0000,   -5.0000,    4.6000
1998,05,27,13,30,  923.9221,  955.0000,  965.0000,  104.0000,  689.8359,   23.0000,   -5.0000,    4.8000
1998,05,27,14,30,  759.4506,  818.0000,  934.0000,   97.0000,  574.2027,   23.0000,   -5.0000,    4.9000
1998,05,27,15,30,  547.3458,  639.0000,  884.0000,   88.0000,  412.4561,   22.0000,   -4.0000,    4.8000
1998,05,27,16,30,  306.0279,  431.0000,  799.0000,   74.0000,  210.6236,   21.0000,   -4.0000,    4.5000
1998,05,27,17,30,   77.5866,  216.0000,  635.0000,   54.0000,   41.4074,   19.0000,   -3.0000,    3.0000
1998,05,27,18,30,   17.2708,   35.0000,  235.0000,   21.0000,    9.2338,   15.0000,    0.0000,    1.6000
1998,05,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    1.0000,    1.5000
1998,05,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    1.0000,    1.5000
1998,05,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.4000
1998,05,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.4000
1998,05,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.3000
1998,05,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.3000
1998,05,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.3000
1998,05,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.3000
1998,05,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.3000
1998,05,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.2000
1998,05,28,05,30,   35.2598,  139.0000,  519.0000,   45.0000,   25.1748,   15.0000,    2.0000,    1.9000
1998,05,28,06,30,  213.9816,  347.0000,  741.0000,   68.0000,  136.6171,   18.0000,    1.0000,    3.5000
1998,05,28,07,30,  453.8665,  558.0000,  849.0000,   83.0000,  341.2247,   20.0000,    1.0000,    4.8000
1998,05,28,08,30,  676.8585,  747.0000,  907.0000,   94.0000,  521.5137,   22.0000,    1.0000,    5.8000
1998,05,28,09,30,  705.4177,  733.0000,  446.0000,  355.0000,  549.4490,   23.0000,    1.0000,    6.4000
1998,05,28,10,30,  843.1273,  858.0000,  464.0000,  426.0000,  647.9014,   24.0000,    1.0000,    6.8000
1998,05,28,11,30,  920.0077,  926.0000,  516.0000,  428.0000,  702.8742,   24.0000,    1.0000,    7.1000
1998,05,28,12,30,  909.6110,  918.0000,  550.0000,  396.0000,  691.4978,   25.0000,    0.0000,    7.1000
1998,05,28,13,30,  815.4644,  838.0000,  551.0000,  351.0000,  624.2107,   25.0000,    0.0000,    7.0000
1998,05,28,14,30,  704.4005,  749.0000,  695.0000,  212.0000,  542.7891,   24.0000,    0.0000,    6.7000
1998,05,28,15,30,  525.3105,  610.0000,  808.0000,  106.0000,  400.0010,   23.0000,    0.0000,    6.5000
1998,05,28,16,30,  302.3297,  423.0000,  761.0000,   82.0000,  209.9258,   22.0000,   -1.0000,    6.4000
1998,05,28,17,30,   78.1807,  212.0000,  590.0000,   61.0000,   42.8167,   21.0000,    0.0000,    5.6000
1998,05,28,18,30,   18.0938,   35.0000,  203.0000,   22.0000,    9.7193,   18.0000,    0.0000,    4.0000
1998,05,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    3.0000
1998,05,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    2.7000
1998,05,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    2.6000
1998,05,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    2.0000,    2.3000
1998,05,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    1.9000
1998,05,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    1.7000
1998,05,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    4.0000,    1.6000
1998,05,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.5000
1998,05,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    1.5000
1998,05,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    2.1000
1998,05,29,05,30,   33.6528,  144.0000,  552.0000,   43.0000,   24.2664,   11.0000,    6.0000,    3.5000
1998,05,29,06,30,  216.1091,  354.0000,  768.0000,   65.0000,  139.8906,   14.0000,    4.0000,    4.6000
1998,05,29,07,30,  460.9463,  568.0000,  872.0000,   80.0000,  351.7869,   17.0000,    0.0000,    5.2000
1998,05,29,08,30,  615.0658,  669.0000,  623.0000,  220.0000,  487.5881,   18.0000,   -1.0000,    5.5000
1998,05,29,09,30,  870.6879,  915.0000,  963.0000,   99.0000,  672.9538,   20.0000,   -2.0000,    5.8000
1998,05,29,10,30,  993.7925, 1018.0000,  982.0000,  104.0000,  758.4206,   21.0000,   -3.0000,    6.2000
1998,05,29,11,30, 1044.1434, 1061.0000,  988.0000,  106.0000,  791.5453,   22.0000,   -3.0000,    6.6000
1998,05,29,12,30, 1020.2120, 1040.0000,  983.0000,  106.0000,  774.2599,   23.0000,   -4.0000,    7.1000
1998,05,29,13,30,  823.2430,  847.0000,  574.0000,  339.0000,  637.3519,   23.0000,   -3.0000,    7.4000
1998,05,29,14,30,  696.8157,  742.0000,  663.0000,  229.0000,  542.4209,   23.0000,   -3.0000,    7.4000
1998,05,29,15,30,  461.1797,  528.0000,  508.0000,  210.0000,  359.9900,   22.0000,   -3.0000,    7.2000
1998,05,29,16,30,  309.1487,  438.0000,  809.0000,   74.0000,  214.6507,   21.0000,   -3.0000,    6.8000
1998,05,29,17,30,   79.6969,  223.0000,  648.0000,   55.0000,   42.8684,   18.0000,   -3.0000,    5.3000
1998,05,29,18,30,   18.0934,   39.0000,  258.0000,   22.0000,    9.9435,   15.0000,   -2.0000,    3.3000
1998,05,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    2.1000
1998,05,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.6000
1998,05,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.2000
1998,05,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    0.9000
1998,05,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    0.8000
1998,05,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    0.9000
1998,05,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    1.1000
1998,05,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.2000
1998,05,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.5000
1998,05,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    2.0000
1998,05,30,05,30,   36.7505,  147.0000,  568.0000,   43.0000,   26.9142,   12.0000,    0.0000,    2.8000
1998,05,30,06,30,  216.7685,  358.0000,  779.0000,   64.0000,  138.0157,   16.0000,   -1.0000,    2.8000
1998,05,30,07,30,  461.1512,  572.0000,  881.0000,   77.0000,  341.1018,   19.0000,   -2.0000,    1.8000
1998,05,30,08,30,  688.0939,  764.0000,  937.0000,   88.0000,  508.8010,   21.0000,   -3.0000,    1.4000
1998,05,30,09,30,  871.3912,  917.0000,  969.0000,   96.0000,  632.5639,   23.0000,   -3.0000,    1.9000
1998,05,30,10,30,  993.3313, 1019.0000,  986.0000,  101.0000,  713.9763,   24.0000,   -3.0000,    2.6000
1998,05,30,11,30, 1043.9578, 1062.0000,  992.0000,  103.0000,  747.3340,   25.0000,   -4.0000,    3.2000
1998,05,30,12,30, 1020.1151, 1042.0000,  987.0000,  103.0000,  731.0578,   26.0000,   -4.0000,    3.5000
1998,05,30,13,30,  925.6133,  962.0000,  973.0000,  101.0000,  671.9661,   26.0000,   -4.0000,    3.7000
1998,05,30,14,30,  763.9608,  827.0000,  945.0000,   95.0000,  562.3681,   26.0000,   -4.0000,    3.8000
1998,05,30,15,30,  552.2681,  649.0000,  898.0000,   86.0000,  405.9840,   25.0000,   -4.0000,    3.6000
1998,05,30,16,30,  310.4252,  441.0000,  816.0000,   73.0000,  209.0555,   24.0000,   -4.0000,    3.2000
1998,05,30,17,30,   80.5308,  226.0000,  658.0000,   55.0000,   41.9966,   22.0000,   -4.0000,    1.9000
1998,05,30,18,30,   18.0519,   41.0000,  277.0000,   22.0000,    9.6420,   19.0000,    2.0000,    0.9000
1998,05,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    1.0000,    0.6000
1998,05,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    0.0000,    0.4000
1998,05,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    0.0000,    0.6000
1998,05,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -1.0000,    0.9000
1998,05,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -1.0000,    1.0000
1998,05,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    1.1000
1998,05,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    1.2000
1998,05,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    1.2000
1998,05,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    1.2000
1998,05,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    1.1000
1998,05,31,05,30,   46.6820,  105.0000,  233.0000,   62.0000,   35.2586,   15.0000,    0.0000,    1.3000
1998,05,31,06,30,  185.9899,  271.0000,  372.0000,  130.0000,  132.5714,   18.0000,    0.0000,    1.7000
1998,05,31,07,30,  414.6657,  504.0000,  657.0000,  135.0000,  309.5658,   21.0000,   -2.0000,    1.8000
1998,05,31,08,30,  650.8728,  717.0000,  796.0000,  142.0000,  484.6446,   24.0000,   -3.0000,    2.3000
1998,05,31,09,30,  793.4600,  827.0000,  658.0000,  268.0000,  586.5159,   25.0000,   -3.0000,    2.9000
1998,05,31,10,30,  824.1249,  842.0000,  441.0000,  431.0000,  606.9621,   26.0000,   -3.0000,    3.3000
1998,05,31,11,30,  949.9022,  957.0000,  609.0000,  368.0000,  686.9066,   27.0000,   -3.0000,    3.6000
1998,05,31,12,30,  939.2153,  952.0000,  653.0000,  330.0000,  677.4523,   28.0000,   -3.0000,    3.9000
1998,05,31,13,30,  917.9061,  956.0000,  951.0000,  113.0000,  663.7181,   28.0000,   -3.0000,    4.1000
1998,05,31,14,30,  622.7102,  666.0000,  467.0000,  303.0000,  464.4391,   28.0000,   -3.0000,    4.0000
1998,05,31,15,30,  465.0611,  534.0000,  523.0000,  206.0000,  347.7143,   27.0000,   -3.0000,    3.9000
1998,05,31,16,30,  307.3495,  435.0000,  783.0000,   80.0000,  206.4487,   26.0000,   -3.0000,    3.3000
1998,05,31,17,30,   79.5732,  193.0000,  474.0000,   69.0000,   46.2062,   24.0000,   -1.0000,    2.0000
1998,05,31,18,30,   18.8303,   35.0000,  163.0000,   24.0000,   10.1587,   21.0000,    4.0000,    1.2000
1998,05,31,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,    3.0000,    1.1000
1998,05,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,    2.0000,    0.9000
1998,05,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,    0.0000,    0.7000
1998,05,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,    0.0000,    0.6000
1998,05,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    0.0000,    0.6000
2004,06,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   -8.0000,    1.0000
2004,06,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -7.0000,    0.9000
2004,06,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   -7.0000,    0.9000
2004,06,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -6.0000,    0.9000
2004,06,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   -6.0000,    0.9000
2004,06,01,05,30,   34.4009,  147.0000,  554.0000,   44.0000,   23.4521,   22.0000,   -5.0000,    1.2000
2004,06,01,06,30,  214.5835,  358.0000,  768.0000,   66.0000,  130.2103,   25.0000,   -5.0000,    1.5000
2004,06,01,07,30,  458.4474,  572.0000,  878.0000,   78.0000,  324.2577,   28.0000,   -5.0000,    1.9000
2004,06,01,08,30,  682.8064,  763.0000,  933.0000,   88.0000,  488.9241,   31.0000,   -6.0000,    2.7000
2004,06,01,09,30,  865.4617,  916.0000,  964.0000,   97.0000,  612.5176,   32.0000,   -7.0000,    3.3000
2004,06,01,10,30,  965.9121,  997.0000,  906.0000,  152.0000,  674.9361,   33.0000,   -7.0000,    3.7000
2004,06,01,11,30, 1016.7720, 1040.0000,  918.0000,  152.0000,  703.1023,   34.0000,   -7.0000,    3.9000
2004,06,01,12,30,  996.0122, 1023.0000,  919.0000,  147.0000,  685.3758,   35.0000,   -7.0000,    3.8000
2004,06,01,13,30,  899.6957,  940.0000,  891.0000,  149.0000,  623.6996,   35.0000,   -6.0000,    3.5000
2004,06,01,14,30,  747.4196,  807.0000,  858.0000,  139.0000,  526.1329,   34.0000,   -7.0000,    3.2000
2004,06,01,15,30,  539.1713,  630.0000,  803.0000,  124.0000,  377.8641,   34.0000,   -7.0000,    2.8000
2004,06,01,16,30,  304.5346,  425.0000,  704.0000,  105.0000,  198.9977,   33.0000,   -7.0000,    2.3000
2004,06,01,17,30,   88.7559,  214.0000,  524.0000,   76.0000,   50.3063,   30.0000,   -7.0000,    1.5000
2004,06,01,18,30,   21.9371,   38.0000,  138.0000,   28.0000,   12.2861,   27.0000,   -6.0000,    1.0000
2004,06,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   -7.0000,    1.2000
2004,06,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   -7.0000,    1.3000
2004,06,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   -7.0000,    1.2000
2004,06,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   -7.0000,    1.1000
2004,06,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   -7.0000,    1.0000
2004,06,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   -7.0000,    1.0000
2004,06,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   -7.0000,    1.0000
2004,06,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -7.0000,    1.0000
2004,06,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -6.0000,    1.1000
2004,06,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -6.0000,    1.1000
2004,06,02,05,30,   42.6426,  140.0000,  458.0000,   54.0000,   30.2984,   23.0000,   -6.0000,    1.3000
2004,06,02,06,30,  210.9057,  347.0000,  700.0000,   81.0000,  129.2886,   27.0000,   -5.0000,    1.3000
2004,06,02,07,30,  450.3226,  560.0000,  824.0000,   96.0000,  314.4559,   30.0000,   -6.0000,    1.3000
2004,06,02,08,30,  673.7979,  752.0000,  892.0000,  107.0000,  473.4786,   33.0000,   -6.0000,    1.9000
2004,06,02,09,30,  856.0163,  906.0000,  933.0000,  114.0000,  593.1296,   34.0000,   -7.0000,    2.4000
2004,06,02,10,30,  967.5339,  999.0000,  919.0000,  142.0000,  661.7277,   35.0000,   -7.0000,    2.9000
2004,06,02,11,30, 1019.1348, 1044.0000,  932.0000,  141.0000,  691.5179,   36.0000,   -7.0000,    3.3000
2004,06,02,12,30, 1000.0372, 1027.0000,  934.0000,  137.0000,  678.5330,   37.0000,   -7.0000,    3.6000
2004,06,02,13,30,  902.5107,  936.0000,  873.0000,  160.0000,  620.7072,   37.0000,   -7.0000,    3.8000
2004,06,02,14,30,  744.3887,  804.0000,  846.0000,  145.0000,  522.1997,   36.0000,   -7.0000,    3.9000
2004,06,02,15,30,  537.8065,  629.0000,  795.0000,  127.0000,  376.0902,   36.0000,   -7.0000,    3.8000
2004,06,02,16,30,  304.4183,  428.0000,  715.0000,  101.0000,  197.5933,   35.0000,   -6.0000,    3.4000
2004,06,02,17,30,   87.4862,  218.0000,  543.0000,   73.0000,   48.1324,   32.0000,   -6.0000,    2.2000
2004,06,02,18,30,   21.9608,   40.0000,  168.0000,   28.0000,   12.2141,   28.0000,   -5.0000,    1.1000
2004,06,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   -5.0000,    1.0000
2004,06,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   -5.0000,    1.2000
2004,06,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   -6.0000,    1.5000
2004,06,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   -6.0000,    1.7000
2004,06,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   -6.0000,    1.8000
2004,06,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   -6.0000,    1.7000
2004,06,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -6.0000,    1.6000
2004,06,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -4.0000,    1.6000
2004,06,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -3.0000,    1.6000
2004,06,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   -2.0000,    1.6000
2004,06,03,05,30,   40.9256,  141.0000,  478.0000,   52.0000,   28.6529,   24.0000,   -1.0000,    2.2000
2004,06,03,06,30,  208.9934,  347.0000,  707.0000,   78.0000,  127.4039,   28.0000,    0.0000,    2.9000
2004,06,03,07,30,  447.1954,  558.0000,  821.0000,   95.0000,  315.7635,   31.0000,   -1.0000,    3.3000
2004,06,03,08,30,  669.2935,  748.0000,  885.0000,  108.0000,  480.2882,   33.0000,   -1.0000,    3.9000
2004,06,03,09,30,  849.2137,  900.0000,  921.0000,  118.0000,  599.5482,   35.0000,   -1.0000,    4.5000
2004,06,03,10,30,  960.2697,  993.0000,  909.0000,  145.0000,  668.8520,   36.0000,   -2.0000,    4.9000
2004,06,03,11,30, 1012.4590, 1039.0000,  923.0000,  144.0000,  698.3122,   37.0000,   -2.0000,    5.1000
2004,06,03,12,30,  993.7688, 1023.0000,  927.0000,  138.0000,  687.2974,   37.0000,   -3.0000,    5.2000
2004,06,03,13,30,  903.4015,  946.0000,  916.0000,  131.0000,  631.1341,   37.0000,   -3.0000,    5.3000
2004,06,03,14,30,  748.5547,  815.0000,  890.0000,  121.0000,  528.3403,   37.0000,   -4.0000,    5.3000
2004,06,03,15,30,  543.9893,  641.0000,  843.0000,  107.0000,  383.0257,   36.0000,   -5.0000,    5.2000
2004,06,03,16,30,  309.7090,  437.0000,  757.0000,   90.0000,  200.9740,   35.0000,   -5.0000,    4.9000
2004,06,03,17,30,   81.5304,  198.0000,  477.0000,   70.0000,   45.0621,   33.0000,   -6.0000,    3.4000
