year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2001,08,27,09,30,  794.4276,  699.0000,  786.0000,  134.0000,  573.2544,   28.0000,   16.0000,    2.2000
2001,08,27,10,30,  941.8864,  813.0000,  831.0000,  136.0000,  663.6763,   29.0000,   16.0000,    2.4000
2001,08,27,11,30, 1007.9393,  872.0000,  857.0000,  135.0000,  699.4863,   30.0000,   15.0000,    2.5000
2001,08,27,12,30, 1010.0017,  865.0000,  843.0000,  143.0000,  702.3238,   30.0000,   15.0000,    2.7000
2001,08,27,13,30,  924.8676,  800.0000,  826.0000,  138.0000,  648.9196,   31.0000,   14.0000,    2.9000
2001,08,27,14,30,  769.3590,  679.0000,  786.0000,  131.0000,  552.6485,   30.0000,   14.0000,    2.9000
2001,08,27,15,30,  559.7417,  516.0000,  717.0000,  117.0000,  407.9670,   29.0000,   14.0000,    2.7000
2001,08,27,16,30,  319.7763,  324.0000,  596.0000,   96.0000,  224.3098,   28.0000,   15.0000,    2.0000
2001,08,27,17,30,   95.7711,  132.0000,  368.0000,   61.0000,   55.9550,   25.0000,   17.0000,    1.4000
2001,08,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   17.0000,    1.4000
2001,08,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   16.0000,    1.7000
2001,08,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   15.0000,    1.9000
2001,08,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   15.0000,    2.2000
2001,08,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   15.0000,    2.4000
2001,08,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   16.0000,    2.5000
2001,08,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   16.0000,    2.4000
2001,08,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    2.1000
2001,08,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    1.8000
2001,08,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    1.4000
2001,08,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    1.1000
2001,08,28,05,30,    8.8274,   12.0000,   51.0000,   10.0000,    1.6270,   18.0000,   17.0000,    1.4000
2001,08,28,06,30,  128.5465,  161.0000,  422.0000,   67.0000,   81.0588,   20.0000,   18.0000,    1.8000
2001,08,28,07,30,  357.7722,  353.0000,  610.0000,  101.0000,  264.1278,   23.0000,   18.0000,    2.1000
2001,08,28,08,30,  591.5342,  537.0000,  705.0000,  128.0000,  440.5114,   26.0000,   17.0000,    2.4000
2001,08,28,09,30,  787.6318,  691.0000,  762.0000,  145.0000,  573.6289,   27.0000,   17.0000,    2.4000
2001,08,28,10,30,  929.8003,  800.0000,  791.0000,  159.0000,  659.8813,   28.0000,   16.0000,    2.4000
2001,08,28,11,30,  751.5905,  680.0000,  332.0000,  395.0000,  543.1689,   29.0000,   16.0000,    2.4000
2001,08,28,12,30,  996.1061,  851.0000,  810.0000,  160.0000,  697.2929,   29.0000,   16.0000,    2.4000
2001,08,28,13,30,  585.2348,  556.0000,  215.0000,  385.0000,  431.9207,   29.0000,   16.0000,    2.4000
2001,08,28,14,30,  761.3636,  670.0000,  769.0000,  136.0000,  550.0937,   29.0000,   15.0000,    2.4000
2001,08,28,15,30,  561.6448,  515.0000,  744.0000,  104.0000,  410.1999,   28.0000,   15.0000,    2.5000
2001,08,28,16,30,  323.3687,  325.0000,  641.0000,   83.0000,  226.8549,   27.0000,   15.0000,    2.2000
2001,08,28,17,30,   96.9675,  133.0000,  435.0000,   52.0000,   54.1839,   24.0000,   16.0000,    1.7000
2001,08,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   15.0000,    1.9000
2001,08,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   13.0000,    2.4000
2001,08,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   12.0000,    2.5000
2001,08,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   11.0000,    2.4000
2001,08,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   11.0000,    2.3000
2001,08,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   11.0000,    2.2000
2001,08,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    2.1000
2001,08,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    2.0000
2001,08,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.7000
2001,08,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.4000
2001,08,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.3000
2001,08,29,05,30,    8.8274,   12.0000,   79.0000,   10.0000,    1.7325,   15.0000,   13.0000,    1.7000
2001,08,29,06,30,  135.2052,  167.0000,  501.0000,   57.0000,   83.6299,   17.0000,   13.0000,    1.7000
2001,08,29,07,30,  372.3102,  363.0000,  683.0000,   84.0000,  273.6550,   21.0000,   13.0000,    1.2000
2001,08,29,08,30,  609.0778,  549.0000,  771.0000,  104.0000,  445.7039,   25.0000,   14.0000,    1.1000
2001,08,29,09,30,  808.9128,  703.0000,  819.0000,  119.0000,  568.8069,   27.0000,   13.0000,    0.9000
2001,08,29,10,30,  949.8436,  811.0000,  843.0000,  130.0000,  644.9436,   28.0000,   13.0000,    0.8000
2001,08,29,11,30, 1005.5994,  863.0000,  849.0000,  138.0000,  672.9905,   29.0000,   13.0000,    0.9000
2001,08,29,12,30,  998.0459,  848.0000,  813.0000,  158.0000,  666.7001,   30.0000,   12.0000,    1.0000
2001,08,29,13,30,  908.9054,  781.0000,  787.0000,  156.0000,  616.0186,   30.0000,   12.0000,    1.0000
2001,08,29,14,30,  757.3223,  661.0000,  746.0000,  146.0000,  525.4167,   30.0000,   12.0000,    1.0000
2001,08,29,15,30,  546.2142,  498.0000,  674.0000,  129.0000,  388.7283,   29.0000,   12.0000,    1.0000
2001,08,29,16,30,  310.6003,  310.0000,  557.0000,  102.0000,  215.8661,   28.0000,   12.0000,    0.9000
2001,08,29,17,30,   91.2452,  121.0000,  333.0000,   61.0000,   53.9009,   25.0000,   15.0000,    0.9000
2001,08,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   17.0000,    1.0000
2001,08,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   15.0000,    1.1000
2001,08,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   15.0000,    1.2000
2001,08,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   14.0000,    1.3000
2001,08,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   14.0000,    1.4000
2001,08,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   15.0000,    1.5000
2001,08,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   15.0000,    1.5000
2001,08,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   16.0000,    1.5000
2001,08,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   16.0000,    1.5000
2001,08,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   16.0000,    1.4000
2001,08,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   16.0000,    1.4000
2001,08,30,05,30,    7.0619,    8.0000,    0.0000,    8.0000,    0.0477,   19.0000,   17.0000,    1.9000
2001,08,30,06,30,  119.3632,  145.0000,  376.0000,   63.0000,   75.4081,   21.0000,   18.0000,    2.4000
2001,08,30,07,30,  341.4285,  335.0000,  530.0000,  120.0000,  255.0417,   23.0000,   19.0000,    2.6000
2001,08,30,08,30,  574.3047,  517.0000,  643.0000,  147.0000,  432.3009,   26.0000,   20.0000,    3.2000
2001,08,30,09,30,  771.6851,  669.0000,  708.0000,  165.0000,  566.3288,   29.0000,   19.0000,    3.8000
2001,08,30,10,30,  912.0159,  775.0000,  742.0000,  177.0000,  654.9147,   30.0000,   19.0000,    3.9000
2001,08,30,11,30,  613.9235,  577.0000,  181.0000,  423.0000,  456.2950,   30.0000,   19.0000,    3.8000
2001,08,30,12,30,  952.5212,  807.0000,  687.0000,  226.0000,  680.8624,   30.0000,   20.0000,    3.7000
2001,08,30,13,30,  108.5898,  125.0000,    0.0000,  125.0000,   81.3822,   30.0000,   20.0000,    3.6000
2001,08,30,14,30,  672.9645,  597.0000,  554.0000,  217.0000,  498.5046,   30.0000,   20.0000,    3.3000
2001,08,30,15,30,  506.8344,  468.0000,  544.0000,  173.0000,  374.1550,   29.0000,   20.0000,    2.8000
2001,08,30,16,30,  140.0816,  155.0000,   41.0000,  140.0000,  105.9669,   28.0000,   20.0000,    1.9000
2001,08,30,17,30,   49.1025,   58.0000,    0.0000,   58.0000,   35.2240,   25.0000,   22.0000,    1.4000
2001,08,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   21.0000,    1.5000
2001,08,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   20.0000,    1.7000
2001,08,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   20.0000,    2.0000
2001,08,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   20.0000,    2.1000
2001,08,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    2.2000
2001,08,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    2.3000
2001,08,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    2.3000
2001,08,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    2.2000
2001,08,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.9000
2001,08,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.6000
2001,08,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.4000
2001,08,31,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.8000
2001,08,31,06,30,  124.2787,  148.0000,  352.0000,   72.0000,   80.8113,   21.0000,   20.0000,    2.4000
2001,08,31,07,30,  117.7945,  135.0000,    3.0000,  134.0000,   93.4783,   22.0000,   20.0000,    2.6000
2001,08,31,08,30,  154.3020,  175.0000,    4.0000,  173.0000,  122.5368,   24.0000,   19.0000,    2.8000
2001,08,31,09,30,  619.9613,  567.0000,  389.0000,  291.0000,  474.2012,   25.0000,   18.0000,    3.1000
2001,08,31,10,30,  784.3746,  684.0000,  471.0000,  306.0000,  583.0396,   26.0000,   16.0000,    3.4000
2001,08,31,11,30,  606.7314,  570.0000,  175.0000,  421.0000,  458.1278,   27.0000,   15.0000,    3.5000
2001,08,31,12,30,  732.9759,  658.0000,  316.0000,  392.0000,  546.4117,   27.0000,   14.0000,    3.5000
2001,08,31,13,30,  704.5535,  635.0000,  371.0000,  344.0000,  525.8342,   27.0000,   13.0000,    3.5000
2001,08,31,14,30,  683.3262,  602.0000,  581.0000,  206.0000,  508.6088,   27.0000,   13.0000,    3.3000
2001,08,31,15,30,  575.9857,  517.0000,  795.0000,   89.0000,  426.0316,   26.0000,   13.0000,    2.9000
2001,08,31,16,30,  326.6985,  321.0000,  678.0000,   74.0000,  229.9050,   25.0000,   13.0000,    2.1000
2001,08,31,17,30,   92.5961,  123.0000,  440.0000,   48.0000,   51.0963,   22.0000,   15.0000,    1.4000
2001,08,31,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   16.0000,    1.7000
2001,08,31,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   15.0000,    2.8000
2001,08,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   15.0000,    3.6000
2001,08,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    3.6000
2001,08,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    3.4000
2001,08,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.1000
2005,09,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   13.0000,    0.3000
2005,09,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    0.6000
2005,09,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    0.7000
2005,09,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    0.8000
2005,09,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    0.9000
2005,09,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    1.7000
2005,09,01,06,30,  124.5464,  145.0000,  327.0000,   76.0000,   82.8064,   20.0000,   14.0000,    2.8000
2005,09,01,07,30,  352.8318,  337.0000,  551.0000,  116.0000,  264.3678,   23.0000,   15.0000,    3.5000
2005,09,01,08,30,  595.7783,  528.0000,  697.0000,  131.0000,  449.4353,   26.0000,   16.0000,    4.0000
2005,09,01,09,30,  811.5675,  695.0000,  806.0000,  127.0000,  597.4609,   28.0000,   17.0000,    4.2000
2005,09,01,10,30,  957.3400,  815.0000,  863.0000,  125.0000,  690.0953,   29.0000,   16.0000,    4.4000
2005,09,01,11,30, 1038.0149,  877.0000,  897.0000,  119.0000,  737.3228,   30.0000,   14.0000,    4.6000
2005,09,01,12,30, 1036.7567,  876.0000,  911.0000,  111.0000,  737.7181,   30.0000,   12.0000,    4.8000
2005,09,01,13,30,  954.8636,  811.0000,  905.0000,  104.0000,  683.9604,   30.0000,   10.0000,    4.6000
2005,09,01,14,30,  800.3506,  691.0000,  882.0000,   94.0000,  581.3832,   30.0000,    9.0000,    4.5000
2005,09,01,15,30,  587.6265,  524.0000,  824.0000,   84.0000,  430.7920,   29.0000,    8.0000,    4.2000
2005,09,01,16,30,  336.9265,  328.0000,  728.0000,   66.0000,  234.9415,   27.0000,    7.0000,    3.1000
2005,09,01,17,30,   93.6389,  127.0000,  515.0000,   41.0000,   48.3452,   23.0000,    8.0000,    1.9000
2005,09,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   10.0000,    1.6000
2005,09,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   10.0000,    1.5000
2005,09,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   10.0000,    1.2000
2005,09,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   10.0000,    1.2000
2005,09,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   10.0000,    1.2000
2005,09,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   10.0000,    1.2000
2005,09,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   10.0000,    1.3000
2005,09,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    1.4000
2005,09,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    1.5000
2005,09,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    1.5000
2005,09,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    1.7000
2005,09,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    2.4000
2005,09,02,06,30,  140.8333,  165.0000,  556.0000,   49.0000,   85.0103,   18.0000,    9.0000,    3.0000
2005,09,02,07,30,  390.4191,  367.0000,  741.0000,   72.0000,  288.4865,   22.0000,   10.0000,    3.1000
2005,09,02,08,30,  636.9814,  559.0000,  836.0000,   85.0000,  478.2365,   25.0000,   10.0000,    3.6000
2005,09,02,09,30,  840.6816,  719.0000,  895.0000,   91.0000,  616.2259,   28.0000,    9.0000,    4.2000
2005,09,02,10,30,  984.6662,  830.0000,  924.0000,   95.0000,  707.7809,   29.0000,    8.0000,    4.5000
2005,09,02,11,30, 1052.9736,  883.0000,  933.0000,   98.0000,  747.1190,   30.0000,    8.0000,    4.7000
2005,09,02,12,30, 1036.3268,  871.0000,  914.0000,  107.0000,  734.4049,   31.0000,    9.0000,    4.9000
2005,09,02,13,30,  945.0687,  800.0000,  887.0000,  110.0000,  674.8848,   31.0000,    9.0000,    4.7000
2005,09,02,14,30,  792.7311,  676.0000,  852.0000,  103.0000,  576.0569,   30.0000,    9.0000,    4.4000
2005,09,02,15,30,  576.5947,  510.0000,  797.0000,   89.0000,  422.8273,   29.0000,    8.0000,    4.0000
2005,09,02,16,30,  328.4253,  316.0000,  695.0000,   70.0000,  229.3903,   27.0000,    8.0000,    2.9000
2005,09,02,17,30,   89.8000,  118.0000,  466.0000,   43.0000,   47.3098,   24.0000,   11.0000,    1.8000
2005,09,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   12.0000,    1.4000
2005,09,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   11.0000,    1.2000
2005,09,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   11.0000,    1.2000
2005,09,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   11.0000,    1.2000
2005,09,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   10.0000,    1.3000
2005,09,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   10.0000,    1.3000
2005,09,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    1.4000
2005,09,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    1.6000
2005,09,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    1.7000
2005,09,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    1.7000
2005,09,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    1.8000
2005,09,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    2.3000
2005,09,03,06,30,  145.0300,  167.0000,  602.0000,   43.0000,   86.4292,   17.0000,   11.0000,    2.5000
2005,09,03,07,30,  400.7490,  373.0000,  792.0000,   60.0000,  296.9565,   20.0000,   11.0000,    2.5000
2005,09,03,08,30,  646.8309,  566.0000,  878.0000,   71.0000,  483.9809,   24.0000,   11.0000,    2.8000
2005,09,03,09,30,  853.2764,  725.0000,  923.0000,   80.0000,  623.2608,   26.0000,   10.0000,    3.0000
2005,09,03,10,30,  997.0337,  836.0000,  946.0000,   86.0000,  707.7669,   28.0000,    9.0000,    3.1000
2005,09,03,11,30, 1065.3846,  888.0000,  954.0000,   89.0000,  743.9507,   29.0000,    9.0000,    3.1000
2005,09,03,12,30, 1051.0779,  877.0000,  941.0000,   95.0000,  729.5580,   30.0000,    8.0000,    3.0000
2005,09,03,13,30,  957.2155,  804.0000,  916.0000,   96.0000,  668.1269,   31.0000,    8.0000,    2.9000
2005,09,03,14,30,  790.6415,  676.0000,  871.0000,   93.0000,  565.7455,   30.0000,    7.0000,    2.9000
2005,09,03,15,30,  574.9908,  506.0000,  802.0000,   85.0000,  417.0193,   29.0000,    7.0000,    2.7000
2005,09,03,16,30,  322.2534,  308.0000,  681.0000,   70.0000,  223.2888,   27.0000,    8.0000,    1.8000
2005,09,03,17,30,   86.3000,  111.0000,  437.0000,   43.0000,   45.7425,   24.0000,   13.0000,    1.1000
2005,09,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   13.0000,    1.1000
2005,09,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   12.0000,    1.2000
2005,09,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   12.0000,    1.5000
2005,09,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   12.0000,    1.8000
2005,09,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    1.9000
2005,09,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    1.9000
2005,09,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    1.8000
2005,09,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    1.6000
2005,09,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    1.5000
2005,09,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    1.3000
2005,09,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    1.2000
2005,09,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    1.7000
2005,09,04,06,30,  133.5359,  149.0000,  449.0000,   58.0000,   85.3686,   16.0000,   10.0000,    2.0000
2005,09,04,07,30,  371.7109,  344.0000,  649.0000,   89.0000,  279.0187,   19.0000,   11.0000,    1.7000
2005,09,04,08,30,  611.6743,  531.0000,  754.0000,  108.0000,  453.7211,   24.0000,   10.0000,    1.5000
2005,09,04,09,30,  815.4769,  687.0000,  814.0000,  120.0000,  571.7144,   28.0000,    8.0000,    1.0000
