year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,06,08,15,30,  304.8794,  356.0000,   86.0000,  299.0000,  247.6167,   21.0000,    9.0000,    6.4000
2013,06,08,16,30,  373.1916,  496.0000,  776.0000,   89.0000,  274.6026,   20.0000,    9.0000,    6.2000
2013,06,08,17,30,  149.2512,  325.0000,  676.0000,   75.0000,   87.2454,   19.0000,    8.0000,    5.3000
2013,06,08,18,30,   42.5048,  159.0000,  503.0000,   53.0000,   31.1081,   17.0000,    8.0000,    3.8000
2013,06,08,19,30,   16.4254,   30.0000,  179.0000,   20.0000,    8.4808,   15.0000,    9.0000,    2.7000
2013,06,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    2.4000
2013,06,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    2.3000
2013,06,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    2.1000
2013,06,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    1.8000
2013,06,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    1.6000
2013,06,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    1.6000
2013,06,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    2.2000
2013,06,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    2.7000
2013,06,09,04,30,   15.6191,   23.0000,   49.0000,   20.0000,    8.0195,   11.0000,    7.0000,    3.2000
2013,06,09,05,30,   55.1681,  116.0000,  199.0000,   74.0000,   43.1103,   13.0000,    7.0000,    3.4000
2013,06,09,06,30,  150.9355,  326.0000,  673.0000,   75.0000,   90.4295,   15.0000,    8.0000,    3.0000
2013,06,09,07,30,  375.0188,  497.0000,  768.0000,   92.0000,  276.9302,   17.0000,    7.0000,    2.5000
2013,06,09,08,30,  594.4410,  656.0000,  830.0000,  104.0000,  453.6422,   19.0000,    7.0000,    2.5000
2013,06,09,09,30,  777.2017,  790.0000,  872.0000,  111.0000,  584.9728,   21.0000,    8.0000,    2.8000
2013,06,09,10,30,  913.0712,  886.0000,  901.0000,  113.0000,  674.9687,   22.0000,    8.0000,    3.0000
2013,06,09,11,30,  985.5769,  937.0000,  919.0000,  111.0000,  717.1955,   23.0000,    9.0000,    3.0000
2013,06,09,12,30,  982.5300,  935.0000,  914.0000,  113.0000,  710.7969,   24.0000,    8.0000,    3.0000
2013,06,09,13,30,  909.6312,  883.0000,  898.0000,  113.0000,  660.3271,   25.0000,    8.0000,    3.0000
2013,06,09,14,30,  714.5630,  722.0000,  611.0000,  246.0000,  530.2630,   25.0000,    8.0000,    2.9000
2013,06,09,15,30,  593.4912,  657.0000,  836.0000,  101.0000,  436.6479,   25.0000,    8.0000,    2.5000
2013,06,09,16,30,  375.0730,  499.0000,  780.0000,   89.0000,  261.9885,   25.0000,    8.0000,    1.9000
2013,06,09,17,30,  149.4673,  328.0000,  686.0000,   73.0000,   83.3491,   24.0000,    9.0000,    0.9000
2013,06,09,18,30,   41.7440,  161.0000,  514.0000,   52.0000,   29.5230,   22.0000,   12.0000,    0.4000
2013,06,09,19,30,   17.2764,   31.0000,  177.0000,   21.0000,    8.9290,   20.0000,   10.0000,    0.6000
2013,06,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    9.0000,    1.3000
2013,06,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   10.0000,    2.4000
2013,06,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    3.0000
2013,06,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    3.6000
2013,06,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.8000
2013,06,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    3.7000
2013,06,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    3.5000
2013,06,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    3.5000
2013,06,10,04,30,   17.2833,   32.0000,  193.0000,   21.0000,    9.5213,   11.0000,    9.0000,    3.3000
2013,06,10,05,30,   41.8907,  167.0000,  538.0000,   52.0000,   31.3347,   13.0000,    9.0000,    3.0000
2013,06,10,06,30,  155.2087,  337.0000,  715.0000,   70.0000,   91.5610,   16.0000,    9.0000,    3.0000
2013,06,10,07,30,  383.8107,  513.0000,  816.0000,   83.0000,  279.9245,   19.0000,    7.0000,    3.0000
2013,06,10,08,30,  605.1907,  674.0000,  874.0000,   92.0000,  459.2314,   20.0000,    6.0000,    2.7000
2013,06,10,09,30,  792.8810,  807.0000,  909.0000,   99.0000,  593.7779,   21.0000,    6.0000,    2.6000
2013,06,10,10,30,  929.0524,  902.0000,  930.0000,  104.0000,  682.1662,   22.0000,    6.0000,    2.7000
2013,06,10,11,30,  998.9001,  951.0000,  939.0000,  106.0000,  725.3663,   23.0000,    6.0000,    3.0000
2013,06,10,12,30,  247.9197,  291.0000,   17.0000,  275.0000,  195.3125,   24.0000,    6.0000,    3.3000
2013,06,10,13,30,  718.4306,  703.0000,  410.0000,  351.0000,  546.1961,   24.0000,    6.0000,    3.3000
2013,06,10,14,30,  586.7706,  612.0000,  353.0000,  337.0000,  447.9018,   24.0000,    6.0000,    3.1000
2013,06,10,15,30,  512.0875,  565.0000,  521.0000,  218.0000,  389.6323,   23.0000,    6.0000,    2.8000
2013,06,10,16,30,  331.9715,  429.0000,  499.0000,  166.0000,  245.1296,   22.0000,    6.0000,    2.5000
2013,06,10,17,30,  154.2843,  335.0000,  711.0000,   70.0000,   87.9461,   21.0000,    6.0000,    1.8000
2013,06,10,18,30,   58.3103,  101.0000,  107.0000,   78.0000,   44.2909,   19.0000,    8.0000,    1.1000
2013,06,10,19,30,   17.3160,   33.0000,  212.0000,   21.0000,    9.2250,   16.0000,   11.0000,    1.0000
2013,06,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    1.1000
2013,06,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    1.1000
2013,06,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    8.0000,    1.2000
2013,06,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    1.2000
2013,06,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    1.1000
2013,06,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    1.0000
2013,06,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    1.1000
2013,06,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    1.1000
2013,06,11,04,30,   16.4146,   26.0000,   80.0000,   21.0000,    8.7075,   12.0000,    8.0000,    1.3000
2013,06,11,05,30,   50.5472,  130.0000,  292.0000,   68.0000,   39.0500,   13.0000,    9.0000,    1.8000
2013,06,11,06,30,  147.1116,  318.0000,  672.0000,   68.0000,   87.7090,   14.0000,    9.0000,    2.3000
2013,06,11,07,30,   29.0662,   36.0000,    0.0000,   36.0000,   19.5052,   16.0000,    9.0000,    2.3000
2013,06,11,08,30,  170.0603,  208.0000,    9.0000,  201.0000,  139.4965,   18.0000,   10.0000,    2.4000
2013,06,11,09,30,  101.4816,  124.0000,    0.0000,  124.0000,   80.3266,   21.0000,   10.0000,    2.7000
2013,06,11,10,30,  349.3788,  386.0000,   36.0000,  355.0000,  280.0231,   22.0000,    9.0000,    2.9000
2013,06,11,11,30,  245.1247,  289.0000,   15.0000,  274.0000,  195.8687,   23.0000,   10.0000,    2.9000
2013,06,11,12,30,  566.3584,  581.0000,  141.0000,  454.0000,  437.9311,   24.0000,   10.0000,    2.9000
2013,06,11,13,30,  312.5183,  348.0000,   25.0000,  326.0000,  246.9636,   24.0000,   10.0000,    3.1000
2013,06,11,14,30,  191.5060,  229.0000,   11.0000,  221.0000,  153.1964,   23.0000,   10.0000,    3.5000
2013,06,11,15,30,  294.3227,  345.0000,   74.0000,  295.0000,  235.9921,   22.0000,   10.0000,    3.8000
2013,06,11,16,30,  194.8787,  243.0000,   53.0000,  215.0000,  155.4992,   21.0000,   10.0000,    3.4000
2013,06,11,17,30,   54.1958,   67.0000,    0.0000,   67.0000,   40.7938,   19.0000,   11.0000,    3.1000
2013,06,11,18,30,    2.3991,    3.0000,    0.0000,    3.0000,    0.0000,   17.0000,   12.0000,    4.1000
2013,06,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    4.7000
2013,06,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    4.3000
2013,06,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    3.9000
2013,06,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    3.8000
2013,06,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    3.8000
2013,06,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    3.6000
2013,06,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.2000
2013,06,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.6000
2013,06,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.9000
2013,06,12,04,30,   16.3762,   25.0000,   60.0000,   21.0000,    8.6657,   12.0000,   11.0000,    1.8000
2013,06,12,05,30,   49.3224,  134.0000,  319.0000,   66.0000,   37.9577,   13.0000,   11.0000,    2.0000
2013,06,12,06,30,  151.3643,  317.0000,  612.0000,   88.0000,   94.0470,   15.0000,   11.0000,    1.9000
2013,06,12,07,30,  365.5072,  487.0000,  725.0000,  104.0000,  269.8107,   17.0000,   11.0000,    1.9000
2013,06,12,08,30,  583.9588,  647.0000,  805.0000,  111.0000,  443.9162,   19.0000,   11.0000,    2.0000
2013,06,12,09,30,  361.8250,  406.0000,   68.0000,  353.0000,  288.7470,   20.0000,   11.0000,    2.4000
2013,06,12,10,30,  731.7045,  717.0000,  421.0000,  356.0000,  560.0471,   21.0000,   11.0000,    2.8000
2013,06,12,11,30,  563.2375,  578.0000,  139.0000,  453.0000,  437.9151,   22.0000,   11.0000,    3.3000
2013,06,12,12,30,  617.0176,  630.0000,  195.0000,  454.0000,  476.9966,   23.0000,   11.0000,    3.7000
2013,06,12,13,30,  538.5811,  562.0000,  155.0000,  428.0000,  420.1317,   23.0000,   11.0000,    3.9000
2013,06,12,14,30,  574.9289,  601.0000,  318.0000,  353.0000,  445.6995,   23.0000,   11.0000,    3.9000
2013,06,12,15,30,  364.1033,  416.0000,  158.0000,  310.0000,  287.7606,   22.0000,   11.0000,    3.7000
2013,06,12,16,30,  302.3150,  388.0000,  342.0000,  206.0000,  230.5532,   21.0000,   11.0000,    3.2000
2013,06,12,17,30,  142.9704,  237.0000,  248.0000,  143.0000,  102.5538,   20.0000,   12.0000,    2.4000
2013,06,12,18,30,   56.8714,  111.0000,  157.0000,   77.0000,   43.1168,   19.0000,   13.0000,    2.1000
2013,06,12,19,30,   16.6632,   23.0000,   31.0000,   21.0000,    8.5579,   17.0000,   13.0000,    2.2000
2013,06,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    2.5000
2013,06,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    2.8000
2013,06,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    3.1000
2013,06,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    3.3000
2013,06,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    3.5000
2013,06,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    3.6000
2013,06,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    3.8000
2013,06,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    4.0000
2013,06,13,04,30,   16.9174,   29.0000,  105.0000,   22.0000,    8.9771,   14.0000,   11.0000,    4.1000
2013,06,13,05,30,   51.1983,  150.0000,  383.0000,   68.0000,   39.1621,   15.0000,   11.0000,    4.5000
2013,06,13,06,30,  146.5870,  302.0000,  568.0000,   90.0000,   92.2105,   16.0000,   11.0000,    5.3000
2013,06,13,07,30,  236.1240,  295.0000,  124.0000,  230.0000,  191.5552,   17.0000,   11.0000,    6.2000
2013,06,13,08,30,  353.1921,  404.0000,  142.0000,  309.0000,  288.2408,   19.0000,   10.0000,    6.8000
2013,06,13,09,30,  476.3309,  513.0000,  174.0000,  378.0000,  382.6301,   22.0000,   10.0000,    7.2000
2013,06,13,10,30,  111.1100,  136.0000,    1.0000,  134.0000,   87.6447,   23.0000,   11.0000,    7.1000
2013,06,13,11,30,  238.9232,  281.0000,   15.0000,  267.0000,  192.4892,   24.0000,   11.0000,    7.1000
2013,06,13,12,30,  943.2066,  893.0000,  796.0000,  175.0000,  718.7829,   25.0000,   11.0000,    7.2000
2013,06,13,13,30,  695.9897,  698.0000,  368.0000,  381.0000,  536.1839,   26.0000,   12.0000,    7.0000
2013,06,13,14,30,  203.3473,  244.0000,   12.0000,  234.0000,  160.7462,   26.0000,   13.0000,    6.1000
2013,06,13,15,30,  137.2505,  168.0000,    4.0000,  165.0000,  107.6204,   26.0000,   13.0000,    4.8000
2013,06,13,16,30,  363.2245,  478.0000,  672.0000,  121.0000,  262.1339,   25.0000,   14.0000,    3.6000
2013,06,13,17,30,  155.5035,  314.0000,  577.0000,   96.0000,   94.2850,   24.0000,   15.0000,    2.7000
2013,06,13,18,30,   50.5925,  154.0000,  400.0000,   67.0000,   37.1010,   22.0000,   16.0000,    2.5000
2013,06,13,19,30,   17.6760,   30.0000,  110.0000,   23.0000,    9.2253,   20.0000,   15.0000,    2.9000
2013,06,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   13.0000,    3.3000
2013,06,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    3.2000
2013,06,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    2.2000
2013,06,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    1.4000
2013,06,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.6000
2013,06,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.8000
2013,06,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.9000
2013,06,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.9000
2013,06,14,04,30,    8.8260,   11.0000,    0.0000,   11.0000,    1.7654,   14.0000,   13.0000,    3.8000
2013,06,14,05,30,   50.8085,   65.0000,    0.0000,   65.0000,   38.8272,   15.0000,   13.0000,    4.3000
2013,06,14,06,30,  101.2673,  131.0000,    9.0000,  128.0000,   81.6004,   17.0000,   12.0000,    4.9000
2013,06,14,07,30,  264.0419,  336.0000,  205.0000,  228.0000,  209.1484,   19.0000,   11.0000,    5.1000
2013,06,14,08,30,  132.4878,  162.0000,    3.0000,  160.0000,  106.9464,   20.0000,   10.0000,    5.2000
2013,06,14,09,30,  779.3854,  796.0000,  889.0000,  104.0000,  605.4572,   21.0000,    9.0000,    5.7000
2013,06,14,10,30,  352.7374,  391.0000,   37.0000,  358.0000,  285.5999,   21.0000,    9.0000,    6.2000
2013,06,14,11,30,  886.2352,  848.0000,  559.0000,  345.0000,  686.2010,   22.0000,    8.0000,    6.6000
2013,06,14,12,30,   60.4783,   74.0000,    0.0000,   74.0000,   45.2466,   22.0000,    7.0000,    6.7000
2013,06,14,13,30,  388.8604,  428.0000,   51.0000,  383.0000,  315.1548,   22.0000,    6.0000,    6.8000
2013,06,14,14,30,  487.7572,  526.0000,  187.0000,  379.0000,  392.7197,   21.0000,    6.0000,    6.8000
2013,06,14,15,30,  596.3572,  661.0000,  825.0000,  109.0000,  465.6625,   20.0000,    6.0000,    6.7000
2013,06,14,16,30,  334.8340,  433.0000,  501.0000,  167.0000,  255.2669,   19.0000,    6.0000,    6.3000
2013,06,14,17,30,  154.0481,  336.0000,  693.0000,   74.0000,   90.5468,   18.0000,    5.0000,    5.5000
2013,06,14,18,30,   42.5706,  169.0000,  535.0000,   53.0000,   31.1639,   17.0000,    6.0000,    4.3000
2013,06,14,19,30,   18.1164,   36.0000,  222.0000,   22.0000,    9.9725,   15.0000,    6.0000,    3.4000
2013,06,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    3.2000
2013,06,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    3.7000
2013,06,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    4.0000
2013,06,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    3.9000
2013,06,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    3.8000
2013,06,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    3.9000
2013,06,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    4.1000
2013,06,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    4.1000
2013,06,15,04,30,   14.8191,   35.0000,  281.0000,   18.0000,    7.3406,   10.0000,    7.0000,    4.6000
2013,06,15,05,30,   38.1283,  169.0000,  588.0000,   43.0000,   28.1047,   12.0000,    7.0000,    5.3000
2013,06,15,06,30,  145.4928,  335.0000,  739.0000,   59.0000,   83.1199,   15.0000,    7.0000,    6.2000
2013,06,15,07,30,  374.2158,  507.0000,  828.0000,   71.0000,  278.1148,   17.0000,    7.0000,    7.0000
2013,06,15,08,30,  593.4843,  667.0000,  884.0000,   78.0000,  468.6937,   18.0000,    7.0000,    7.5000
2013,06,15,09,30,  782.2861,  800.0000,  921.0000,   83.0000,  618.6112,   19.0000,    7.0000,    7.6000
2013,06,15,10,30,  918.3254,  896.0000,  942.0000,   86.0000,  714.3669,   21.0000,    7.0000,    7.7000
2013,06,15,11,30,  675.9777,  670.0000,  248.0000,  447.0000,  535.2756,   22.0000,    7.0000,    7.8000
2013,06,15,12,30,  988.3653,  944.0000,  941.0000,   95.0000,  761.8111,   22.0000,    7.0000,    7.7000
2013,06,15,13,30,  919.4583,  896.0000,  932.0000,   93.0000,  706.0587,   23.0000,    7.0000,    7.5000
2013,06,15,14,30,  783.4919,  800.0000,  901.0000,   95.0000,  604.6814,   23.0000,    7.0000,    7.2000
2013,06,15,15,30,  599.1885,  669.0000,  866.0000,   89.0000,  459.4313,   23.0000,    6.0000,    6.8000
2013,06,15,16,30,  380.4969,  511.0000,  811.0000,   79.0000,  276.0494,   22.0000,    6.0000,    6.2000
2013,06,15,17,30,  155.9357,  339.0000,  720.0000,   67.0000,   89.2324,   21.0000,    6.0000,    5.2000
2013,06,15,18,30,   39.5789,  172.0000,  563.0000,   49.0000,   28.3952,   18.0000,    6.0000,    3.8000
2013,06,15,19,30,   17.2750,   37.0000,  248.0000,   21.0000,    9.1625,   16.0000,    7.0000,    2.9000
2013,06,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    2.7000
2013,06,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    2.8000
2013,06,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    2.9000
2013,06,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    3.2000
2013,06,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    3.7000
2013,06,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    4.0000
2013,06,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    3.9000
2013,06,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    3.8000
2013,06,16,04,30,   15.5858,   34.0000,  234.0000,   19.0000,    7.9166,   12.0000,    7.0000,    4.1000
2013,06,16,05,30,   38.7967,  166.0000,  553.0000,   48.0000,   28.3973,   14.0000,    7.0000,    4.8000
2013,06,16,06,30,  148.2199,  333.0000,  713.0000,   67.0000,   86.4774,   16.0000,    8.0000,    6.0000
2013,06,16,07,30,  371.4008,  504.0000,  803.0000,   80.0000,  275.2442,   18.0000,    8.0000,    6.8000
2013,06,16,08,30,  589.6884,  662.0000,  859.0000,   90.0000,  460.5994,   20.0000,    8.0000,    7.0000
2013,06,16,09,30,  775.0297,  793.0000,  894.0000,   97.0000,  606.2611,   21.0000,    8.0000,    7.3000
2013,06,16,10,30,  907.4224,  886.0000,  912.0000,  102.0000,  701.6622,   22.0000,    8.0000,    7.4000
2013,06,16,11,30,  878.0338,  843.0000,  547.0000,  349.0000,  681.8357,   22.0000,    8.0000,    7.5000
2013,06,16,12,30,  899.7545,  860.0000,  594.0000,  324.0000,  696.9592,   22.0000,    8.0000,    7.4000
2013,06,16,13,30,  228.4883,  271.0000,   15.0000,  257.0000,  184.7918,   22.0000,    8.0000,    7.2000
2013,06,16,14,30,  771.8218,  788.0000,  865.0000,  111.0000,  601.4887,   22.0000,    8.0000,    6.9000
2013,06,16,15,30,  466.6136,  524.0000,  371.0000,  275.0000,  369.4543,   21.0000,    8.0000,    6.4000
