year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,07,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.6000
2013,07,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.5000
2013,07,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    1.5000
2013,07,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    1.5000
2013,07,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    1.5000
2013,07,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    1.7000
2013,07,16,05,30,   23.4214,   43.0000,  154.0000,   30.0000,   13.9266,   23.0000,   22.0000,    2.2000
2013,07,16,06,30,  112.0541,  216.0000,  504.0000,   71.0000,   64.1799,   25.0000,   22.0000,    2.7000
2013,07,16,07,30,  320.5134,  418.0000,  677.0000,   92.0000,  224.5052,   27.0000,   22.0000,    2.7000
2013,07,16,08,30,  540.5491,  615.0000,  779.0000,  101.0000,  396.9650,   28.0000,   21.0000,    2.7000
2013,07,16,09,30,  545.7442,  580.0000,  256.0000,  374.0000,  406.5012,   30.0000,   21.0000,    2.8000
2013,07,16,10,30,  708.8315,  734.0000,  367.0000,  401.0000,  516.5739,   31.0000,   20.0000,    3.0000
2013,07,16,11,30,  684.4819,  708.0000,  237.0000,  480.0000,  497.3964,   32.0000,   19.0000,    3.1000
2013,07,16,12,30,  801.7288,  812.0000,  408.0000,  415.0000,  571.4523,   33.0000,   19.0000,    3.2000
2013,07,16,13,30,  498.7406,  531.0000,   93.0000,  445.0000,  366.8544,   34.0000,   19.0000,    3.3000
2013,07,16,14,30,  760.9274,  809.0000,  853.0000,  103.0000,  541.0307,   34.0000,   19.0000,    3.3000
2013,07,16,15,30,  580.9829,  649.0000,  796.0000,  102.0000,  415.4315,   33.0000,   19.0000,    3.3000
2013,07,16,16,30,  364.8443,  459.0000,  716.0000,   89.0000,  251.7908,   32.0000,   19.0000,    3.0000
2013,07,16,17,30,  147.4178,  256.0000,  574.0000,   71.0000,   83.8562,   30.0000,   19.0000,    2.3000
2013,07,16,18,30,   29.6826,   72.0000,  289.0000,   37.0000,   18.5860,   28.0000,   21.0000,    1.6000
2013,07,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   21.0000,    1.5000
2013,07,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   21.0000,    1.4000
2013,07,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.2000
2013,07,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.1000
2013,07,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.0000
2013,07,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    0.9000
2013,07,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    0.9000
2013,07,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.9000
2013,07,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.9000
2013,07,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    1.1000
2013,07,17,05,30,   21.1493,   45.0000,  210.0000,   27.0000,   11.9159,   24.0000,   22.0000,    1.4000
2013,07,17,06,30,  111.2089,  219.0000,  538.0000,   66.0000,   61.1764,   27.0000,   22.0000,    1.4000
2013,07,17,07,30,  323.2927,  421.0000,  690.0000,   90.0000,  220.9239,   30.0000,   21.0000,    1.4000
2013,07,17,08,30,  542.8076,  614.0000,  772.0000,  107.0000,  385.8712,   32.0000,   20.0000,    1.6000
2013,07,17,09,30,  561.1926,  596.0000,  285.0000,  367.0000,  406.4888,   33.0000,   20.0000,    1.9000
2013,07,17,10,30,  866.4299,  898.0000,  849.0000,  127.0000,  598.6484,   34.0000,   19.0000,    2.0000
2013,07,17,11,30,  941.4600,  963.0000,  864.0000,  130.0000,  637.9236,   35.0000,   19.0000,    2.1000
2013,07,17,12,30,  782.1823,  797.0000,  383.0000,  426.0000,  539.2089,   36.0000,   18.0000,    2.1000
2013,07,17,13,30,  879.3705,  908.0000,  833.0000,  140.0000,  600.6959,   36.0000,   18.0000,    2.3000
2013,07,17,14,30,  756.5271,  796.0000,  799.0000,  136.0000,  526.3724,   35.0000,   18.0000,    2.4000
2013,07,17,15,30,  577.4781,  641.0000,  758.0000,  121.0000,  407.7380,   34.0000,   18.0000,    2.4000
2013,07,17,16,30,  362.5717,  453.0000,  677.0000,  104.0000,  248.9145,   33.0000,   18.0000,    2.3000
2013,07,17,17,30,  149.2771,  252.0000,  537.0000,   79.0000,   86.5201,   31.0000,   19.0000,    1.8000
2013,07,17,18,30,   30.2091,   69.0000,  248.0000,   39.0000,   18.8934,   29.0000,   22.0000,    1.4000
2013,07,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   27.0000,   22.0000,    1.4000
2013,07,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   27.0000,   22.0000,    1.2000
2013,07,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    1.0000
2013,07,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    0.8000
2013,07,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    0.8000
2013,07,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    0.8000
2013,07,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    0.8000
2013,07,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    0.8000
2013,07,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    0.8000
2013,07,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    0.9000
2013,07,18,05,30,    2.6388,    3.0000,    0.0000,    3.0000,    0.0000,   25.0000,   23.0000,    1.2000
2013,07,18,06,30,  113.7588,  207.0000,  437.0000,   83.0000,   67.9313,   27.0000,   24.0000,    1.2000
2013,07,18,07,30,  224.8905,  266.0000,  137.0000,  201.0000,  168.4974,   29.0000,   23.0000,    1.2000
2013,07,18,08,30,  183.4549,  207.0000,    8.0000,  201.0000,  139.8553,   31.0000,   22.0000,    1.4000
2013,07,18,09,30,  230.6252,  257.0000,   12.0000,  247.0000,  174.9921,   32.0000,   21.0000,    1.2000
2013,07,18,10,30,  687.3701,  711.0000,  319.0000,  421.0000,  489.4440,   32.0000,   21.0000,    1.1000
2013,07,18,11,30,  405.0554,  431.0000,   34.0000,  397.0000,  295.4370,   33.0000,   21.0000,    1.0000
2013,07,18,12,30,  109.6902,  122.0000,    0.0000,  122.0000,   80.8278,   33.0000,   20.0000,    1.0000
2013,07,18,13,30,  126.5677,  142.0000,    1.0000,  140.0000,   94.8112,   33.0000,   20.0000,    1.0000
2013,07,18,14,30,  420.0291,  455.0000,   85.0000,  384.0000,  312.1002,   32.0000,   20.0000,    1.0000
2013,07,18,15,30,  441.7275,  485.0000,  264.0000,  303.0000,  322.3776,   31.0000,   20.0000,    0.9000
2013,07,18,16,30,  299.0263,  356.0000,  300.0000,  202.0000,  215.4146,   30.0000,   20.0000,    0.8000
2013,07,18,17,30,  140.3465,  214.0000,  341.0000,  105.0000,   89.7239,   29.0000,   21.0000,    0.7000
2013,07,18,18,30,   34.8667,   55.0000,   94.0000,   44.0000,   22.9935,   27.0000,   22.0000,    0.5000
2013,07,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   24.0000,    0.4000
2013,07,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    0.4000
2013,07,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    0.5000
2013,07,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    0.6000
2013,07,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    0.7000
2013,07,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.7000
2013,07,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.7000
2013,07,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    0.7000
2013,07,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    0.8000
2013,07,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.2000
2013,07,19,05,30,   22.6716,   35.0000,   81.0000,   28.0000,   13.2957,   23.0000,   21.0000,    1.6000
2013,07,19,06,30,  117.6462,  198.0000,  350.0000,   99.0000,   75.9345,   25.0000,   21.0000,    1.9000
2013,07,19,07,30,  138.4694,  159.0000,    6.0000,  155.0000,  107.5566,   27.0000,   21.0000,    2.0000
2013,07,19,08,30,  228.9724,  258.0000,   24.0000,  242.0000,  177.2000,   29.0000,   20.0000,    2.0000
2013,07,19,09,30,  272.0090,  303.0000,   20.0000,  286.0000,  209.0129,   30.0000,   20.0000,    2.0000
2013,07,19,10,30,  504.7893,  537.0000,  106.0000,  441.0000,  376.9345,   31.0000,   20.0000,    2.2000
2013,07,19,11,30,  931.9788,  952.0000,  835.0000,  147.0000,  650.7074,   32.0000,   20.0000,    2.4000
2013,07,19,12,30,  736.2238,  749.0000,  288.0000,  470.0000,  523.4259,   33.0000,   20.0000,    2.6000
2013,07,19,13,30,  885.9462,  911.0000,  861.0000,  118.0000,  618.9728,   33.0000,   20.0000,    2.7000
2013,07,19,14,30,  760.1068,  801.0000,  838.0000,  111.0000,  535.7273,   33.0000,   19.0000,    2.6000
2013,07,19,15,30,  580.8372,  644.0000,  793.0000,  101.0000,  414.4728,   32.0000,   19.0000,    2.5000
2013,07,19,16,30,  365.0276,  454.0000,  714.0000,   88.0000,  252.2260,   31.0000,   19.0000,    2.3000
2013,07,19,17,30,  146.7849,  252.0000,  574.0000,   69.0000,   83.0888,   30.0000,   20.0000,    1.7000
2013,07,19,18,30,   30.5727,   56.0000,  148.0000,   38.0000,   19.3169,   28.0000,   22.0000,    1.1000
2013,07,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   22.0000,    0.9000
2013,07,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    0.9000
2013,07,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    0.9000
2013,07,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    1.0000
2013,07,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    1.0000
2013,07,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   21.0000,    1.1000
2013,07,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   21.0000,    1.2000
2013,07,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   21.0000,    1.4000
2013,07,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   21.0000,    1.6000
2013,07,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   20.0000,    1.9000
2013,07,20,05,30,   19.6088,   41.0000,  199.0000,   25.0000,   10.6699,   23.0000,   20.0000,    2.4000
2013,07,20,06,30,  109.6316,  212.0000,  523.0000,   66.0000,   61.3678,   25.0000,   21.0000,    2.7000
2013,07,20,07,30,  283.8153,  347.0000,  376.0000,  169.0000,  207.0839,   28.0000,   21.0000,    2.9000
2013,07,20,08,30,  539.3224,  606.0000,  765.0000,  106.0000,  394.9544,   29.0000,   20.0000,    2.8000
2013,07,20,09,30,  725.7495,  769.0000,  815.0000,  118.0000,  524.4758,   30.0000,   20.0000,    2.6000
2013,07,20,10,30,  687.9611,  709.0000,  317.0000,  422.0000,  497.7857,   31.0000,   20.0000,    2.4000
2013,07,20,11,30,  938.1940,  955.0000,  859.0000,  128.0000,  649.9850,   32.0000,   20.0000,    2.2000
2013,07,20,12,30,  935.0814,  953.0000,  825.0000,  154.0000,  640.3704,   33.0000,   20.0000,    2.1000
2013,07,20,13,30,  571.5789,  595.0000,  148.0000,  459.0000,  412.6151,   33.0000,   20.0000,    2.1000
2013,07,20,14,30,  755.2487,  789.0000,  787.0000,  141.0000,  532.1184,   33.0000,   20.0000,    2.1000
2013,07,20,15,30,  520.1521,  568.0000,  493.0000,  231.0000,  375.2039,   32.0000,   20.0000,    2.1000
2013,07,20,16,30,  328.1499,  394.0000,  431.0000,  173.0000,  233.9598,   31.0000,   20.0000,    1.9000
2013,07,20,17,30,  141.9983,  221.0000,  392.0000,   97.0000,   88.3271,   30.0000,   20.0000,    1.3000
2013,07,20,18,30,   31.4766,   43.0000,   40.0000,   38.0000,   20.0643,   28.0000,   23.0000,    0.9000
2013,07,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   22.0000,    1.0000
2013,07,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   22.0000,    1.2000
2013,07,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.4000
2013,07,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   21.0000,    1.6000
2013,07,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    1.7000
2013,07,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    1.8000
2013,07,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    1.9000
2013,07,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   21.0000,    2.0000
2013,07,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    2.0000
2013,07,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    2.0000
2013,07,21,05,30,   20.3127,   35.0000,  117.0000,   26.0000,   11.1859,   24.0000,   22.0000,    2.5000
2013,07,21,06,30,  111.2974,  203.0000,  452.0000,   78.0000,   65.7076,   26.0000,   22.0000,    3.0000
2013,07,21,07,30,  317.2465,  402.0000,  619.0000,  109.0000,  223.7493,   28.0000,   21.0000,    3.4000
2013,07,21,08,30,  532.4410,  594.0000,  712.0000,  130.0000,  392.6401,   29.0000,   21.0000,    3.5000
2013,07,21,09,30,  719.2051,  756.0000,  762.0000,  147.0000,  525.3301,   30.0000,   21.0000,    3.5000
2013,07,21,10,30,  857.9578,  875.0000,  789.0000,  161.0000,  614.2312,   31.0000,   20.0000,    3.5000
2013,07,21,11,30,  935.5333,  941.0000,  806.0000,  166.0000,  658.9626,   32.0000,   20.0000,    3.5000
2013,07,21,12,30,  940.4218,  956.0000,  837.0000,  146.0000,  657.7092,   33.0000,   20.0000,    3.5000
2013,07,21,13,30,  882.7995,  905.0000,  838.0000,  134.0000,  620.7313,   33.0000,   19.0000,    3.4000
2013,07,21,14,30,  620.7250,  651.0000,  353.0000,  361.0000,  450.5628,   33.0000,   19.0000,    3.3000
2013,07,21,15,30,  582.1746,  642.0000,  781.0000,  108.0000,  416.9075,   33.0000,   18.0000,    3.1000
2013,07,21,16,30,  350.7681,  426.0000,  579.0000,  130.0000,  245.8728,   32.0000,   18.0000,    2.8000
2013,07,21,17,30,  147.1425,  250.0000,  572.0000,   69.0000,   83.5928,   30.0000,   18.0000,    2.0000
2013,07,21,18,30,   31.4624,   44.0000,   54.0000,   38.0000,   20.0574,   28.0000,   21.0000,    1.4000
2013,07,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   20.0000,    1.7000
2013,07,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   20.0000,    2.1000
2013,07,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   20.0000,    2.6000
2013,07,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   20.0000,    3.0000
2013,07,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   21.0000,    3.4000
2013,07,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    3.7000
2013,07,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    3.8000
2013,07,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    3.6000
2013,07,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    3.5000
2013,07,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    3.5000
2013,07,22,05,30,   21.1130,   32.0000,   82.0000,   26.0000,   11.8539,   24.0000,   23.0000,    3.7000
2013,07,22,06,30,  113.8251,  195.0000,  374.0000,   91.0000,   71.8097,   25.0000,   23.0000,    4.0000
2013,07,22,07,30,  161.7712,  186.0000,   26.0000,  174.0000,  126.6257,   26.0000,   23.0000,    4.4000
2013,07,22,08,30,  183.6006,  207.0000,    8.0000,  201.0000,  143.6096,   28.0000,   23.0000,    4.5000
2013,07,22,09,30,  317.3482,  345.0000,   33.0000,  318.0000,  245.5997,   30.0000,   23.0000,    4.4000
2013,07,22,10,30,  156.2604,  174.0000,    5.0000,  169.0000,  119.6282,   31.0000,   23.0000,    4.1000
2013,07,22,11,30,   84.3502,   94.0000,    0.0000,   94.0000,   62.2077,   32.0000,   23.0000,    3.8000
2013,07,22,12,30,  126.9721,  142.0000,    1.0000,  140.0000,   96.2149,   32.0000,   23.0000,    3.5000
2013,07,22,13,30,  434.4879,  462.0000,   54.0000,  412.0000,  328.5798,   32.0000,   23.0000,    3.2000
2013,07,22,14,30,  750.0856,  780.0000,  759.0000,  156.0000,  538.7197,   32.0000,   23.0000,    2.9000
2013,07,22,15,30,  572.5354,  627.0000,  724.0000,  133.0000,  412.1102,   31.0000,   23.0000,    2.5000
2013,07,22,16,30,  360.6666,  441.0000,  650.0000,  110.0000,  251.9629,   30.0000,   23.0000,    2.0000
2013,07,22,17,30,  111.1324,  139.0000,   63.0000,  119.0000,   80.8566,   29.0000,   24.0000,    1.3000
2013,07,22,18,30,   23.0196,   26.0000,    0.0000,   26.0000,   13.1767,   27.0000,   25.0000,    0.9000
2013,07,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   25.0000,    0.9000
2013,07,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   24.0000,    1.1000
2013,07,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   24.0000,    1.2000
2013,07,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   24.0000,    1.5000
2013,07,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.7000
2013,07,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.8000
2013,07,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.9000
2013,07,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.9000
2013,07,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    1.9000
2013,07,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    2.0000
2013,07,23,05,30,    8.8203,   10.0000,    0.0000,   10.0000,    1.4084,   24.0000,   24.0000,    2.4000
2013,07,23,06,30,   40.7552,   46.0000,    0.0000,   46.0000,   28.5151,   24.0000,   24.0000,    2.4000
2013,07,23,07,30,   62.1669,   70.0000,    0.0000,   70.0000,   46.2529,   25.0000,   25.0000,    2.5000
2013,07,23,08,30,   60.4850,   68.0000,    0.0000,   68.0000,   44.5806,   26.0000,   25.0000,    2.6000
2013,07,23,09,30,   30.2703,   34.0000,    0.0000,   34.0000,   19.2430,   27.0000,   25.0000,    2.7000
2013,07,23,10,30,   56.2987,   63.0000,    0.0000,   63.0000,   40.6663,   28.0000,   25.0000,    2.8000
2013,07,23,11,30,  149.7930,  166.0000,    5.0000,  161.0000,  115.9785,   29.0000,   24.0000,    2.7000
2013,07,23,12,30,  540.5645,  567.0000,   96.0000,  474.0000,  408.2143,   29.0000,   24.0000,    2.5000
2013,07,23,13,30,  789.3854,  798.0000,  463.0000,  373.0000,  571.0812,   29.0000,   24.0000,    2.4000
2013,07,23,14,30,  544.1694,  576.0000,  224.0000,  392.0000,  403.5673,   29.0000,   24.0000,    2.2000
2013,07,23,15,30,  485.7857,  531.0000,  378.0000,  273.0000,  361.2669,   28.0000,   24.0000,    1.9000
2013,07,23,16,30,  221.7964,  257.0000,   87.0000,  212.0000,  168.3245,   28.0000,   25.0000,    1.7000
2013,07,23,17,30,  115.8143,  148.0000,   90.0000,  120.0000,   84.4166,   27.0000,   25.0000,    1.2000
2013,07,23,18,30,   27.9243,   32.0000,    0.0000,   32.0000,   17.4949,   25.0000,   25.0000,    1.0000
2013,07,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   24.0000,    1.2000
2013,07,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   24.0000,    1.3000
2013,07,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   24.0000,    1.2000
2013,07,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.0000
2013,07,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    0.8000
