year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,08,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.8000
2013,08,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.8000
2013,08,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.9000
2013,08,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    1.3000
2013,08,12,06,30,   38.4681,  121.0000,  425.0000,   48.0000,   27.7046,   17.0000,   13.0000,    1.9000
2013,08,12,07,30,  236.4342,  302.0000,  639.0000,   76.0000,  161.2154,   19.0000,   13.0000,    2.2000
2013,08,12,08,30,  472.8699,  487.0000,  750.0000,   95.0000,  356.0331,   21.0000,   13.0000,    2.3000
2013,08,12,09,30,  691.0455,  651.0000,  810.0000,  110.0000,  520.0783,   22.0000,   13.0000,    2.4000
2013,08,12,10,30,  603.0428,  577.0000,  274.0000,  364.0000,  460.5729,   23.0000,   13.0000,    2.5000
2013,08,12,11,30,  862.3081,  776.0000,  539.0000,  318.0000,  634.1258,   24.0000,   13.0000,    2.5000
2013,08,12,12,30,  852.0829,  766.0000,  469.0000,  355.0000,  620.5477,   25.0000,   13.0000,    2.4000
2013,08,12,13,30,  611.5956,  594.0000,  201.0000,  422.0000,  459.8678,   25.0000,   13.0000,    2.3000
2013,08,12,14,30,  859.4542,  775.0000,  799.0000,  148.0000,  624.7871,   25.0000,   13.0000,    2.2000
2013,08,12,15,30,  688.6442,  647.0000,  762.0000,  134.0000,  506.9194,   25.0000,   13.0000,    2.3000
2013,08,12,16,30,  474.0182,  483.0000,  693.0000,  117.0000,  350.1108,   24.0000,   12.0000,    2.2000
2013,08,12,17,30,  217.0855,  267.0000,  437.0000,  109.0000,  150.7580,   23.0000,   12.0000,    1.5000
2013,08,12,18,30,   47.2560,  123.0000,  376.0000,   55.0000,   34.5204,   20.0000,   14.0000,    0.9000
2013,08,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   13.0000,    0.9000
2013,08,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   11.0000,    0.9000
2013,08,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   11.0000,    0.9000
2013,08,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   10.0000,    0.9000
2013,08,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    0.8000
2013,08,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    0.7000
2013,08,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.7000
2013,08,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    8.0000,    0.9000
2013,08,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    1.0000
2013,08,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    1.1000
2013,08,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    1.7000
2013,08,13,06,30,   45.1426,   61.0000,   19.0000,   57.0000,   33.8473,   15.0000,    9.0000,    2.3000
2013,08,13,07,30,  196.1030,  239.0000,  339.0000,  120.0000,  144.7110,   17.0000,    9.0000,    2.4000
2013,08,13,08,30,  447.8333,  457.0000,  660.0000,  114.0000,  342.3373,   20.0000,   10.0000,    2.7000
2013,08,13,09,30,  640.6520,  602.0000,  638.0000,  177.0000,  491.9808,   21.0000,    9.0000,    3.0000
2013,08,13,10,30,  880.2925,  797.0000,  875.0000,  117.0000,  655.5870,   22.0000,   10.0000,    3.1000
2013,08,13,11,30,  994.8157,  883.0000,  897.0000,  122.0000,  725.6551,   23.0000,   10.0000,    3.2000
2013,08,13,12,30, 1034.6573,  903.0000,  865.0000,  148.0000,  748.4816,   23.0000,   10.0000,    3.1000
2013,08,13,13,30,  988.4191,  879.0000,  869.0000,  140.0000,  711.9548,   24.0000,    9.0000,    2.8000
2013,08,13,14,30,  890.4153,  797.0000,  855.0000,  130.0000,  646.3241,   24.0000,    9.0000,    2.5000
2013,08,13,15,30,  715.6584,  669.0000,  826.0000,  115.0000,  529.6266,   23.0000,    8.0000,    2.3000
2013,08,13,16,30,  494.1343,  502.0000,  765.0000,  100.0000,  365.7101,   22.0000,    8.0000,    2.0000
2013,08,13,17,30,  252.2504,  314.0000,  657.0000,   79.0000,  169.3922,   21.0000,    7.0000,    1.4000
2013,08,13,18,30,   43.4988,  128.0000,  445.0000,   50.0000,   31.6341,   18.0000,   11.0000,    1.0000
2013,08,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    9.0000,    1.1000
2013,08,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    1.2000
2013,08,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    7.0000,    1.3000
2013,08,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    1.3000
2013,08,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    1.3000
2013,08,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    1.3000
2013,08,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    1.2000
2013,08,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    1.2000
2013,08,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    1.1000
2013,08,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    1.1000
2013,08,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    1.5000
2013,08,14,06,30,   38.1597,  101.0000,  305.0000,   50.0000,   28.0192,   13.0000,    9.0000,    2.0000
2013,08,14,07,30,  182.2878,  222.0000,  269.0000,  128.0000,  137.3945,   16.0000,   10.0000,    2.2000
2013,08,14,08,30,  401.7760,  413.0000,  467.0000,  171.0000,  312.9141,   19.0000,   10.0000,    2.5000
2013,08,14,09,30,  405.5660,  415.0000,  163.0000,  307.0000,  322.9616,   20.0000,    9.0000,    2.6000
2013,08,14,10,30,  618.5325,  588.0000,  301.0000,  354.0000,  479.1688,   21.0000,    9.0000,    2.6000
2013,08,14,11,30,  520.9742,  511.0000,  115.0000,  413.0000,  405.4446,   22.0000,    9.0000,    2.6000
2013,08,14,12,30,  713.9395,  661.0000,  278.0000,  419.0000,  540.8769,   23.0000,    9.0000,    2.7000
2013,08,14,13,30,  728.7458,  675.0000,  340.0000,  387.0000,  552.4568,   22.0000,    9.0000,    2.8000
2013,08,14,14,30,  506.7487,  501.0000,  160.0000,  377.0000,  393.9856,   22.0000,   10.0000,    2.6000
2013,08,14,15,30,  404.0757,  414.0000,  156.0000,  309.0000,  318.9802,   21.0000,   10.0000,    2.3000
2013,08,14,16,30,  364.9097,  381.0000,  344.0000,  202.0000,  283.5184,   20.0000,   10.0000,    1.9000
2013,08,14,17,30,  194.5792,  236.0000,  317.0000,  124.0000,  141.4781,   19.0000,   11.0000,    1.2000
2013,08,14,18,30,   52.3648,  102.0000,  208.0000,   67.0000,   39.5019,   17.0000,   12.0000,    0.6000
2013,08,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    0.6000
2013,08,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    0.8000
2013,08,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    1.3000
2013,08,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    1.8000
2013,08,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.3000
2013,08,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.6000
2013,08,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.7000
2013,08,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.6000
2013,08,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.6000
2013,08,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.6000
2013,08,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.8000
2013,08,15,06,30,   43.6054,   58.0000,   18.0000,   55.0000,   32.6558,   14.0000,   13.0000,    3.2000
2013,08,15,07,30,  180.4556,  218.0000,  263.0000,  127.0000,  137.1418,   15.0000,   13.0000,    3.6000
2013,08,15,08,30,  289.3100,  311.0000,  172.0000,  223.0000,  234.9829,   17.0000,   13.0000,    4.1000
2013,08,15,09,30,  313.5082,  336.0000,   67.0000,  292.0000,  257.0393,   18.0000,   13.0000,    4.4000
2013,08,15,10,30,  154.1115,  180.0000,    5.0000,  175.0000,  125.4746,   19.0000,   13.0000,    4.4000
2013,08,15,11,30,  219.2461,  249.0000,   12.0000,  239.0000,  179.0216,   20.0000,   13.0000,    4.3000
2013,08,15,12,30,  209.7969,  240.0000,   11.0000,  229.0000,  170.1512,   21.0000,   13.0000,    4.0000
2013,08,15,13,30,   75.0730,   89.0000,    0.0000,   89.0000,   57.7749,   22.0000,   13.0000,    3.7000
2013,08,15,14,30,  148.8369,  173.0000,    5.0000,  169.0000,  120.1206,   21.0000,   13.0000,    3.5000
2013,08,15,15,30,  196.9562,  227.0000,   13.0000,  218.0000,  159.5003,   21.0000,   13.0000,    3.3000
2013,08,15,16,30,   52.7084,   63.0000,    0.0000,   63.0000,   39.2986,   20.0000,   12.0000,    3.0000
2013,08,15,17,30,  108.3736,  131.0000,   19.0000,  124.0000,   86.2066,   19.0000,   12.0000,    2.5000
2013,08,15,18,30,   48.6181,   84.0000,  129.0000,   63.0000,   36.2538,   18.0000,   13.0000,    1.7000
2013,08,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    1.2000
2013,08,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    1.5000
2013,08,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    1.8000
2013,08,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    1.9000
2013,08,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    2.0000
2013,08,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    1.9000
2013,08,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.7000
2013,08,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.6000
2013,08,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.5000
2013,08,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.4000
2013,08,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.9000
2013,08,16,06,30,   40.5422,  106.0000,  329.0000,   53.0000,   29.7966,   15.0000,   12.0000,    2.4000
2013,08,16,07,30,   53.5047,   64.0000,    0.0000,   64.0000,   40.7580,   17.0000,   12.0000,    2.8000
2013,08,16,08,30,   93.4295,  111.0000,    0.0000,  111.0000,   74.8849,   18.0000,   12.0000,    3.2000
2013,08,16,09,30,  194.4790,  224.0000,   12.0000,  216.0000,  159.2097,   19.0000,   12.0000,    3.4000
2013,08,16,10,30,  432.1724,  446.0000,  104.0000,  365.0000,  347.3863,   20.0000,   12.0000,    3.5000
2013,08,16,11,30,  450.7639,  460.0000,   78.0000,  395.0000,  358.7674,   21.0000,   12.0000,    3.5000
2013,08,16,12,30,  381.9549,  396.0000,   38.0000,  363.0000,  304.2741,   22.0000,   13.0000,    3.4000
2013,08,16,13,30,  343.7914,  361.0000,   30.0000,  335.0000,  274.9058,   22.0000,   13.0000,    3.3000
2013,08,16,14,30,  518.0073,  509.0000,  176.0000,  373.0000,  406.8221,   22.0000,   13.0000,    3.2000
2013,08,16,15,30,  377.6538,  386.0000,  124.0000,  304.0000,  299.1984,   22.0000,   13.0000,    3.1000
2013,08,16,16,30,  246.7159,  273.0000,  101.0000,  221.0000,  195.7424,   22.0000,   13.0000,    3.0000
2013,08,16,17,30,   90.9577,  109.0000,    0.0000,  109.0000,   71.3611,   21.0000,   13.0000,    2.6000
2013,08,16,18,30,   44.9012,   58.0000,   14.0000,   56.0000,   32.8709,   19.0000,   13.0000,    1.9000
2013,08,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    1.6000
2013,08,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    1.7000
2013,08,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    1.8000
2013,08,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    1.9000
2013,08,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    2.0000
2013,08,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    2.1000
2013,08,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.3000
2013,08,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.5000
2013,08,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.6000
2013,08,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.7000
2013,08,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    3.1000
2013,08,17,06,30,   41.4610,   77.0000,  143.0000,   54.0000,   30.5929,   15.0000,   12.0000,    3.5000
2013,08,17,07,30,  235.2348,  282.0000,  553.0000,   94.0000,  166.2848,   18.0000,   12.0000,    3.9000
2013,08,17,08,30,  346.3351,  360.0000,  284.0000,  215.0000,  273.2083,   21.0000,   13.0000,    4.3000
2013,08,17,09,30,  534.9932,  517.0000,  389.0000,  262.0000,  419.6165,   22.0000,   13.0000,    4.4000
2013,08,17,10,30,  864.9543,  763.0000,  807.0000,  144.0000,  651.5462,   23.0000,   14.0000,    4.4000
2013,08,17,11,30,  783.1306,  699.0000,  424.0000,  343.0000,  591.9951,   24.0000,   14.0000,    4.5000
2013,08,17,12,30, 1011.5268,  879.0000,  857.0000,  141.0000,  741.7369,   25.0000,   14.0000,    4.6000
2013,08,17,13,30,  640.1154,  611.0000,  242.0000,  407.0000,  486.5459,   26.0000,   14.0000,    4.6000
2013,08,17,14,30,  872.1777,  767.0000,  825.0000,  134.0000,  646.8982,   26.0000,   14.0000,    4.6000
2013,08,17,15,30,  697.4944,  639.0000,  789.0000,  121.0000,  521.4408,   26.0000,   14.0000,    4.5000
2013,08,17,16,30,  477.8217,  474.0000,  724.0000,  104.0000,  356.0761,   25.0000,   14.0000,    4.4000
2013,08,17,17,30,  241.3523,  289.0000,  608.0000,   82.0000,  162.7449,   24.0000,   13.0000,    3.8000
2013,08,17,18,30,   40.1819,  109.0000,  390.0000,   48.0000,   28.3746,   21.0000,   13.0000,    2.9000
2013,08,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   13.0000,    2.5000
2013,08,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   12.0000,    2.6000
2013,08,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   12.0000,    2.7000
2013,08,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   12.0000,    2.7000
2013,08,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   11.0000,    2.7000
2013,08,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    2.7000
2013,08,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    2.6000
2013,08,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    2.5000
2013,08,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    2.5000
2013,08,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    2.6000
2013,08,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    3.2000
2013,08,18,06,30,   41.4139,   63.0000,   63.0000,   53.0000,   30.3843,   16.0000,   11.0000,    3.7000
2013,08,18,07,30,  154.2797,  183.0000,  151.0000,  132.0000,  118.9746,   18.0000,   12.0000,    4.1000
2013,08,18,08,30,  469.4763,  464.0000,  681.0000,  119.0000,  361.2009,   21.0000,   12.0000,    4.8000
2013,08,18,09,30,  523.6254,  505.0000,  363.0000,  268.0000,  410.9371,   23.0000,   13.0000,    5.2000
2013,08,18,10,30,  857.1597,  755.0000,  780.0000,  158.0000,  650.1651,   24.0000,   13.0000,    5.4000
2013,08,18,11,30,  965.1213,  833.0000,  791.0000,  173.0000,  718.3426,   25.0000,   14.0000,    5.4000
2013,08,18,12,30,  913.0862,  798.0000,  564.0000,  313.0000,  677.8713,   26.0000,   14.0000,    5.2000
2013,08,18,13,30,  946.3344,  814.0000,  723.0000,  210.0000,  693.7487,   27.0000,   14.0000,    4.9000
2013,08,18,14,30,  826.9365,  728.0000,  678.0000,  209.0000,  611.2831,   27.0000,   15.0000,    4.6000
2013,08,18,15,30,  634.9030,  590.0000,  573.0000,  216.0000,  478.6707,   26.0000,   15.0000,    4.3000
2013,08,18,16,30,  326.6910,  337.0000,  249.0000,  211.0000,  251.4710,   25.0000,   14.0000,    3.7000
2013,08,18,17,30,  124.8607,  149.0000,   58.0000,  129.0000,   95.2139,   24.0000,   15.0000,    2.7000
2013,08,18,18,30,   41.0300,   51.0000,    4.0000,   51.0000,   29.0017,   22.0000,   15.0000,    2.2000
2013,08,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   14.0000,    2.8000
2013,08,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   14.0000,    3.4000
2013,08,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   14.0000,    3.5000
2013,08,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   13.0000,    3.2000
2013,08,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   13.0000,    2.4000
2013,08,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    2.0000
2013,08,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    2.3000
2013,08,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   14.0000,    2.8000
2013,08,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    2.8000
2013,08,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    2.7000
2013,08,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    3.1000
2013,08,19,06,30,   45.0929,   82.0000,  154.0000,   59.0000,   33.0576,   19.0000,   16.0000,    3.9000
2013,08,19,07,30,  214.6555,  251.0000,  387.0000,  122.0000,  155.4792,   21.0000,   17.0000,    4.4000
2013,08,19,08,30,  433.7463,  432.0000,  557.0000,  151.0000,  330.9027,   24.0000,   17.0000,    4.6000
2013,08,19,09,30,  653.3827,  595.0000,  652.0000,  171.0000,  491.4643,   27.0000,   18.0000,    4.4000
2013,08,19,10,30,  824.9690,  720.0000,  699.0000,  188.0000,  607.9227,   28.0000,   18.0000,    4.4000
2013,08,19,11,30,  933.3373,  799.0000,  718.0000,  201.0000,  675.4632,   29.0000,   19.0000,    4.5000
2013,08,19,12,30,  977.2346,  836.0000,  766.0000,  180.0000,  698.2567,   30.0000,   19.0000,    4.4000
2013,08,19,13,30,  946.1606,  807.0000,  754.0000,  180.0000,  676.1192,   30.0000,   19.0000,    4.1000
2013,08,19,14,30,  833.7156,  726.0000,  723.0000,  176.0000,  599.1208,   31.0000,   19.0000,    3.9000
2013,08,19,15,30,  657.2485,  597.0000,  664.0000,  166.0000,  480.6203,   30.0000,   19.0000,    3.5000
2013,08,19,16,30,  437.1903,  434.0000,  571.0000,  147.0000,  319.5001,   29.0000,   19.0000,    2.8000
2013,08,19,17,30,  166.2566,  193.0000,  196.0000,  128.0000,  118.8118,   28.0000,   19.0000,    1.6000
2013,08,19,18,30,   43.9804,   88.0000,  210.0000,   57.0000,   30.7113,   26.0000,   21.0000,    0.9000
2013,08,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   20.0000,    1.0000
2013,08,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   19.0000,    1.3000
2013,08,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   19.0000,    1.6000
2013,08,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    1.6000
2013,08,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    1.5000
2013,08,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   18.0000,    1.2000
2013,08,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    1.1000
2013,08,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.9000
