year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2002,05,27,09,30,  665.6671,  690.0000,  429.0000,  345.0000,  487.1174,   25.0000,   -5.0000,    1.1000
2002,05,27,10,30,  837.8619,  844.0000,  475.0000,  419.0000,  602.4287,   26.0000,   -5.0000,    1.7000
2002,05,27,11,30,  925.9223,  919.0000,  515.0000,  433.0000,  656.9049,   27.0000,   -4.0000,    2.1000
2002,05,27,12,30,  793.4595,  797.0000,  368.0000,  450.0000,  574.9777,   27.0000,   -4.0000,    2.3000
2002,05,27,13,30,  736.8206,  750.0000,  379.0000,  413.0000,  538.3713,   27.0000,   -4.0000,    2.2000
2002,05,27,14,30,  658.2224,  683.0000,  451.0000,  324.0000,  484.4837,   26.0000,   -4.0000,    1.8000
2002,05,27,15,30,  300.1198,  341.0000,   64.0000,  298.0000,  231.5604,   25.0000,   -3.0000,    1.4000
2002,05,27,16,30,  299.8663,  372.0000,  334.0000,  204.0000,  222.4856,   24.0000,   -3.0000,    1.1000
2002,05,27,17,30,  131.8862,  220.0000,  329.0000,  114.0000,   88.4084,   21.0000,    0.0000,    0.8000
2002,05,27,18,30,   39.8887,   86.0000,  247.0000,   52.0000,   28.4959,   19.0000,    5.0000,    0.7000
2002,05,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    3.0000,    0.8000
2002,05,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    1.0000,    0.8000
2002,05,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    1.0000,    0.9000
2002,05,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    1.1000
2002,05,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.2000
2002,05,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.3000
2002,05,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.3000
2002,05,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.3000
2002,05,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.2000
2002,05,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    1.1000
2002,05,28,05,30,   37.7765,  101.0000,  345.0000,   49.0000,   27.5527,   14.0000,    0.0000,    1.2000
2002,05,28,06,30,  153.3570,  290.0000,  627.0000,   80.0000,   92.1954,   19.0000,    1.0000,    1.2000
2002,05,28,07,30,  385.4204,  494.0000,  773.0000,   97.0000,  276.3106,   22.0000,    0.0000,    1.3000
2002,05,28,08,30,  615.5504,  684.0000,  858.0000,  106.0000,  454.4546,   24.0000,   -1.0000,    1.9000
2002,05,28,09,30,  767.6335,  792.0000,  669.0000,  254.0000,  562.3007,   26.0000,    0.0000,    2.4000
2002,05,28,10,30,  649.9819,  675.0000,  235.0000,  465.0000,  484.1984,   27.0000,    0.0000,    2.7000
2002,05,28,11,30,  259.4782,  293.0000,   17.0000,  276.0000,  201.9360,   27.0000,    0.0000,    2.8000
2002,05,28,12,30,  781.4139,  785.0000,  354.0000,  452.0000,  575.9397,   27.0000,    0.0000,    2.5000
2002,05,28,13,30,  702.4876,  718.0000,  305.0000,  446.0000,  515.9828,   27.0000,    0.0000,    2.2000
2002,05,28,14,30,  665.8579,  694.0000,  443.0000,  340.0000,  489.9895,   26.0000,    0.0000,    1.8000
2002,05,28,15,30,  273.3495,  311.0000,   44.0000,  281.0000,  211.5370,   25.0000,    1.0000,    1.4000
2002,05,28,16,30,  333.0579,  422.0000,  511.0000,  164.0000,  238.6188,   25.0000,    1.0000,    0.7000
2002,05,28,17,30,  119.7514,  169.0000,  118.0000,  131.0000,   86.7331,   24.0000,    2.0000,    0.3000
2002,05,28,18,30,   37.2189,   45.0000,    0.0000,   45.0000,   25.9016,   21.0000,    6.0000,    0.6000
2002,05,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,    4.0000,    0.8000
2002,05,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    4.0000,    0.9000
2002,05,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    3.0000,    1.0000
2002,05,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    3.0000,    1.1000
2002,05,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    2.0000,    1.2000
2002,05,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    2.0000,    1.3000
2002,05,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    1.4000
2002,05,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.5000
2002,05,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.6000
2002,05,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.7000
2002,05,29,05,30,   31.1090,  102.0000,  416.0000,   39.0000,   21.4904,   15.0000,    0.0000,    2.1000
2002,05,29,06,30,  147.3389,  268.0000,  537.0000,   88.0000,   92.5878,   18.0000,    0.0000,    2.6000
2002,05,29,07,30,  380.3062,  491.0000,  752.0000,  103.0000,  277.3585,   21.0000,    0.0000,    2.7000
2002,05,29,08,30,  609.6436,  679.0000,  835.0000,  115.0000,  453.8018,   24.0000,    0.0000,    2.5000
2002,05,29,09,30,  728.2166,  757.0000,  545.0000,  318.0000,  535.4476,   27.0000,    0.0000,    2.6000
2002,05,29,10,30,  837.6755,  846.0000,  478.0000,  418.0000,  606.2441,   28.0000,    0.0000,    2.8000
2002,05,29,11,30,  795.7496,  800.0000,  369.0000,  452.0000,  580.7355,   28.0000,    0.0000,    3.1000
2002,05,29,12,30,  737.9084,  745.0000,  273.0000,  487.0000,  544.7201,   28.0000,    0.0000,    3.4000
2002,05,29,13,30,  563.4506,  590.0000,  138.0000,  466.0000,  428.6245,   27.0000,    0.0000,    3.8000
2002,05,29,14,30,  381.7523,  420.0000,   61.0000,  371.0000,  297.9760,   26.0000,    1.0000,    3.9000
2002,05,29,15,30,  241.2780,  275.0000,   27.0000,  256.0000,  190.5479,   25.0000,    2.0000,    3.2000
2002,05,29,16,30,  185.7567,  221.0000,   39.0000,  201.0000,  145.8753,   24.0000,    3.0000,    2.0000
2002,05,29,17,30,  117.4896,  164.0000,   99.0000,  131.0000,   87.9484,   22.0000,    6.0000,    1.1000
2002,05,29,18,30,   35.1994,   78.0000,  229.0000,   46.0000,   24.3312,   20.0000,    7.0000,    1.0000
2002,05,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    6.0000,    1.2000
2002,05,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    5.0000,    1.5000
2002,05,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    5.0000,    1.7000
2002,05,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    4.0000,    1.8000
2002,05,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    3.0000,    1.8000
2002,05,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    3.0000,    1.7000
2002,05,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    3.0000,    1.6000
2002,05,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    2.0000,    1.5000
2002,05,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    2.0000,    1.5000
2002,05,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    2.0000,    1.4000
2002,05,30,05,30,   35.3967,  105.0000,  407.0000,   44.0000,   24.9958,   17.0000,    3.0000,    1.8000
2002,05,30,06,30,  148.0894,  295.0000,  671.0000,   68.0000,   84.3977,   22.0000,    3.0000,    1.7000
2002,05,30,07,30,  376.0386,  486.0000,  767.0000,   91.0000,  263.9758,   25.0000,    2.0000,    0.9000
2002,05,30,08,30,  611.1356,  687.0000,  896.0000,   82.0000,  432.8196,   28.0000,    2.0000,    0.8000
2002,05,30,09,30,  802.5643,  841.0000,  933.0000,   89.0000,  561.4829,   30.0000,    2.0000,    1.4000
2002,05,30,10,30,  939.7491,  950.0000,  954.0000,   94.0000,  648.1794,   31.0000,    2.0000,    1.9000
2002,05,30,11,30, 1010.8680, 1007.0000,  967.0000,   94.0000,  689.3749,   32.0000,    2.0000,    2.2000
2002,05,30,12,30, 1007.4297, 1004.0000,  962.0000,   97.0000,  686.7146,   33.0000,    2.0000,    2.5000
2002,05,30,13,30,  931.0135,  943.0000,  944.0000,   99.0000,  641.9292,   33.0000,    2.0000,    2.6000
2002,05,30,14,30,  789.3120,  830.0000,  919.0000,   94.0000,  553.4052,   33.0000,    1.0000,    2.7000
2002,05,30,15,30,  495.6246,  549.0000,  421.0000,  268.0000,  360.4739,   32.0000,    1.0000,    2.7000
2002,05,30,16,30,  354.7236,  462.0000,  698.0000,  108.0000,  243.3285,   31.0000,    1.0000,    2.3000
2002,05,30,17,30,  137.1946,  259.0000,  521.0000,   88.0000,   80.1278,   29.0000,    3.0000,    1.6000
2002,05,30,18,30,   38.0607,   46.0000,    0.0000,   46.0000,   25.9891,   25.0000,    7.0000,    1.3000
2002,05,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,    6.0000,    1.2000
2002,05,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,    5.0000,    1.2000
2002,05,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,    5.0000,    1.4000
2002,05,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    4.0000,    1.7000
2002,05,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    3.0000,    1.8000
2002,05,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    2.0000,    1.7000
2002,05,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    2.0000,    1.7000
2002,05,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    1.0000,    1.6000
2002,05,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    1.0000,    1.5000
2002,05,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    1.0000,    1.4000
2002,05,31,05,30,   31.0819,  104.0000,  428.0000,   39.0000,   20.9652,   19.0000,    2.0000,    1.8000
2002,05,31,06,30,  152.0588,  302.0000,  701.0000,   65.0000,   85.3579,   24.0000,    2.0000,    1.9000
2002,05,31,07,30,  384.2064,  502.0000,  811.0000,   83.0000,  267.9621,   27.0000,    1.0000,    1.7000
2002,05,31,08,30,  610.1323,  686.0000,  870.0000,   98.0000,  436.6230,   30.0000,    0.0000,    1.9000
2002,05,31,09,30,  799.5272,  839.0000,  905.0000,  109.0000,  563.9753,   32.0000,    0.0000,    2.4000
2002,05,31,10,30,  934.4181,  947.0000,  924.0000,  117.0000,  649.3324,   33.0000,    1.0000,    2.9000
2002,05,31,11,30, 1004.6628, 1004.0000,  939.0000,  116.0000,  690.9029,   34.0000,    1.0000,    3.3000
2002,05,31,12,30,  996.6050,  996.0000,  919.0000,  129.0000,  688.0676,   34.0000,    1.0000,    3.6000
2002,05,31,13,30,  850.1824,  861.0000,  524.0000,  392.0000,  598.7802,   34.0000,    1.0000,    3.7000
2002,05,31,14,30,  104.3008,  121.0000,    2.0000,  119.0000,   76.7795,   33.0000,    1.0000,    3.4000
2002,05,31,15,30,  249.8888,  284.0000,   30.0000,  264.0000,  191.1647,   32.0000,    1.0000,    3.2000
2002,05,31,16,30,  224.8971,  273.0000,   95.0000,  224.0000,  169.4101,   31.0000,    1.0000,    3.1000
2002,05,31,17,30,  134.1634,  221.0000,  304.0000,  120.0000,   89.0333,   28.0000,    2.0000,    2.5000
2002,05,31,18,30,    5.9414,    7.0000,    0.0000,    7.0000,    0.0000,   24.0000,    6.0000,    1.8000
2002,05,31,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,    6.0000,    1.7000
2002,05,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,    5.0000,    1.6000
2002,05,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    5.0000,    1.5000
2002,05,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    5.0000,    1.4000
2002,05,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    5.0000,    1.4000
2005,06,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    1.0000,    1.6000
2005,06,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    1.7000
2005,06,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.9000
2005,06,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    2.2000
2005,06,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    2.8000
2005,06,01,05,30,   41.9121,   77.0000,  150.0000,   54.0000,   31.6898,   11.0000,    0.0000,    3.5000
2005,06,01,06,30,  147.0811,  266.0000,  503.0000,   95.0000,   95.7749,   15.0000,    0.0000,    3.7000
2005,06,01,07,30,  342.2078,  434.0000,  530.0000,  160.0000,  259.1392,   19.0000,    0.0000,    3.7000
2005,06,01,08,30,  527.2485,  586.0000,  497.0000,  249.0000,  407.3191,   22.0000,    0.0000,    3.6000
2005,06,01,09,30,  747.2070,  781.0000,  611.0000,  287.0000,  562.8753,   23.0000,    0.0000,    3.1000
2005,06,01,10,30,  884.1619,  892.0000,  607.0000,  347.0000,  644.4404,   25.0000,    0.0000,    2.7000
2005,06,01,11,30,  663.5416,  685.0000,  190.0000,  505.0000,  493.2854,   26.0000,    1.0000,    2.4000
2005,06,01,12,30,  916.5811,  918.0000,  499.0000,  446.0000,  655.5673,   26.0000,    1.0000,    2.0000
2005,06,01,13,30,  565.8990,  595.0000,  139.0000,  469.0000,  422.1502,   26.0000,    2.0000,    1.8000
2005,06,01,14,30,  189.6329,  218.0000,   13.0000,  207.0000,  147.4987,   26.0000,    2.0000,    1.7000
2005,06,01,15,30,  496.3300,  552.0000,  420.0000,  270.0000,  375.3680,   25.0000,    3.0000,    1.8000
2005,06,01,16,30,  325.0532,  410.0000,  440.0000,  185.0000,  237.5368,   24.0000,    3.0000,    1.5000
2005,06,01,17,30,  137.0575,  255.0000,  473.0000,   97.0000,   85.4230,   21.0000,    7.0000,    0.9000
2005,06,01,18,30,   38.1864,   46.0000,    0.0000,   46.0000,   27.1745,   18.0000,    8.0000,    0.6000
2005,06,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    8.0000,    1.0000
2005,06,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    8.0000,    1.5000
2005,06,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    2.0000
2005,06,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    8.0000,    2.5000
2005,06,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    2.5000
2005,06,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    2.3000
2005,06,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    2.5000
2005,06,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    2.1000
2005,06,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    1.3000
2005,06,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    1.2000
2005,06,02,05,30,   36.7250,   92.0000,  282.0000,   48.0000,   27.0501,   11.0000,    5.0000,    1.8000
2005,06,02,06,30,   67.1775,   79.0000,    0.0000,   79.0000,   53.7135,   13.0000,    5.0000,    2.7000
2005,06,02,07,30,  364.6750,  466.0000,  628.0000,  141.0000,  277.2912,   16.0000,    5.0000,    3.4000
2005,06,02,08,30,  589.5003,  659.0000,  750.0000,  151.0000,  455.9977,   19.0000,    5.0000,    3.7000
2005,06,02,09,30,  773.4315,  809.0000,  789.0000,  171.0000,  593.3212,   20.0000,    5.0000,    4.1000
2005,06,02,10,30,  774.1859,  795.0000,  400.0000,  435.0000,  594.4047,   21.0000,    5.0000,    4.4000
2005,06,02,11,30,  745.3320,  756.0000,  271.0000,  499.0000,  573.0596,   22.0000,    5.0000,    4.6000
2005,06,02,12,30,  791.1628,  800.0000,  364.0000,  456.0000,  600.3056,   23.0000,    5.0000,    4.3000
2005,06,02,13,30,   40.5467,   47.0000,    0.0000,   47.0000,   28.2394,   22.0000,    5.0000,    3.5000
2005,06,02,14,30,   65.4807,   76.0000,    0.0000,   76.0000,   50.0874,   21.0000,    6.0000,    2.6000
2005,06,02,15,30,  303.7195,  346.0000,   64.0000,  303.0000,  245.4576,   20.0000,    7.0000,    2.5000
2005,06,02,16,30,  330.1085,  421.0000,  491.0000,  169.0000,  250.8634,   18.0000,    8.0000,    3.5000
2005,06,02,17,30,  130.7389,  188.0000,  134.0000,  143.0000,  101.1089,   15.0000,    9.0000,    4.8000
2005,06,02,18,30,   29.0575,   34.0000,    0.0000,   34.0000,   19.8436,   13.0000,    9.0000,    5.0000
2005,06,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    4.4000
2005,06,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    3.6000
2005,06,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    2.8000
2005,06,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    2.2000
2005,06,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    1.6000
2005,06,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    1.1000
2005,06,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    1.0000
2005,06,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    1.0000
2005,06,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    0.6000
2005,06,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    0.6000
2005,06,03,05,30,   23.8893,   28.0000,    0.0000,   28.0000,   15.5313,   11.0000,    7.0000,    1.1000
2005,06,03,06,30,  144.7526,  264.0000,  485.0000,   99.0000,   95.5168,   13.0000,    7.0000,    1.5000
2005,06,03,07,30,  325.5967,  406.0000,  402.0000,  198.0000,  252.8787,   16.0000,    7.0000,    2.3000
2005,06,03,08,30,  520.8122,  580.0000,  481.0000,  254.0000,  411.4771,   17.0000,    6.0000,    3.1000
2005,06,03,09,30,  705.8489,  741.0000,  490.0000,  345.0000,  550.8294,   18.0000,    6.0000,    3.6000
2005,06,03,10,30,  789.7508,  812.0000,  410.0000,  443.0000,  609.7441,   19.0000,    6.0000,    4.0000
2005,06,03,11,30,  613.6910,  635.0000,  139.0000,  504.0000,  483.1583,   20.0000,    6.0000,    4.5000
2005,06,03,12,30,  100.9212,  116.0000,    2.0000,  114.0000,   79.9982,   20.0000,    7.0000,    4.9000
2005,06,03,13,30,   33.6344,   39.0000,    0.0000,   39.0000,   23.1138,   19.0000,    7.0000,    5.0000
2005,06,03,14,30,  101.6863,  118.0000,    2.0000,  116.0000,   82.0077,   18.0000,    8.0000,    4.6000
2005,06,03,15,30,   63.5919,   74.0000,    0.0000,   74.0000,   49.7175,   16.0000,    9.0000,    3.6000
2005,06,03,16,30,   13.6615,   16.0000,    0.0000,   16.0000,    6.0854,   14.0000,    9.0000,    2.1000
2005,06,03,17,30,   14.4788,   17.0000,    0.0000,   17.0000,    6.9679,   12.0000,    9.0000,    1.2000
2005,06,03,18,30,    8.4944,   10.0000,    0.0000,   10.0000,    1.6175,   10.0000,    7.0000,    2.4000
2005,06,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    3.9000
2005,06,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    4.1000
2005,06,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    3.4000
2005,06,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    2.5000
2005,06,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.6000
2005,06,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.1000
2005,06,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    0.8000
2005,06,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    0.8000
2005,06,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    1.2000
2005,06,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    1.9000
2005,06,04,05,30,    3.3928,    4.0000,    0.0000,    4.0000,    0.0000,    7.0000,    3.0000,    2.8000
2005,06,04,06,30,    9.3628,   11.0000,    0.0000,   11.0000,    2.5108,    7.0000,    3.0000,    3.8000
2005,06,04,07,30,   39.3704,   46.0000,    0.0000,   46.0000,   29.8601,    8.0000,    3.0000,    4.6000
2005,06,04,08,30,   77.4193,   90.0000,    0.0000,   90.0000,   63.9849,    9.0000,    3.0000,    5.6000
2005,06,04,09,30,  129.0097,  149.0000,    7.0000,  143.0000,  110.0164,    9.0000,    3.0000,    6.3000
2005,06,04,10,30,  140.8807,  162.0000,    9.0000,  153.0000,  120.5460,    9.0000,    3.0000,    6.5000
2005,06,04,11,30,  250.0753,  283.0000,   17.0000,  266.0000,  214.2062,   11.0000,    3.0000,    6.3000
