year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2014,08,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2014,08,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.1000
2014,08,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.1000
2014,08,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.1000
2014,08,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2014,08,21,06,30,   75.1720,  120.0000,  291.0000,   66.0000,   48.0370,   18.0000,   17.0000,    0.0000
2014,08,21,07,30,  156.0134,  179.0000,   79.0000,  149.0000,  121.6596,   20.0000,   18.0000,    0.0000
2014,08,21,08,30,  119.9708,  139.0000,    0.0000,  139.0000,   93.6174,   23.0000,   19.0000,    0.0000
2014,08,21,09,30,  522.7762,  505.0000,  279.0000,  311.0000,  387.4227,   25.0000,   19.0000,    0.0000
2014,08,21,10,30,  878.7886,  779.0000,  782.0000,  153.0000,  598.7016,   26.0000,   18.0000,    0.0000
2014,08,21,11,30,   85.3815,   99.0000,    0.0000,   99.0000,   61.3416,   27.0000,   18.0000,    0.0000
2014,08,21,12,30,  164.5815,  187.0000,    7.0000,  180.0000,  127.1081,   27.0000,   18.0000,    0.0000
2014,08,21,13,30,  103.7741,  120.0000,    0.0000,  120.0000,   78.7102,   27.0000,   18.0000,    0.0000
2014,08,21,14,30,  339.2380,  356.0000,   47.0000,  320.0000,  259.0158,   26.0000,   18.0000,    0.0000
2014,08,21,15,30,  145.4505,  168.0000,    2.0000,  166.0000,  111.6095,   25.0000,   19.0000,    0.0000
2014,08,21,16,30,   70.9455,   83.0000,    0.0000,   83.0000,   53.2653,   24.0000,   20.0000,    0.0000
2014,08,21,17,30,   52.8299,   62.0000,    0.0000,   62.0000,   39.0177,   22.0000,   21.0000,    0.0000
2014,08,21,18,30,   23.5675,   32.0000,   31.0000,   29.0000,   14.4252,   20.0000,   20.0000,    0.0000
2014,08,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,22,06,30,    4.2261,    5.0000,    0.0000,    5.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,22,07,30,   99.3324,  116.0000,    0.0000,  116.0000,   78.2821,   22.0000,   20.0000,    0.0000
2014,08,22,08,30,  129.7740,  150.0000,    0.0000,  150.0000,  100.8643,   25.0000,   20.0000,    0.0000
2014,08,22,09,30,  105.1577,  122.0000,    0.0000,  122.0000,   80.0202,   27.0000,   19.0000,    0.0000
2014,08,22,10,30,  169.8393,  193.0000,    7.0000,  187.0000,  131.0860,   27.0000,   18.0000,    0.0000
2014,08,22,11,30,  430.5620,  439.0000,   57.0000,  390.0000,  321.3737,   27.0000,   18.0000,    0.0000
2014,08,22,12,30,  505.1388,  507.0000,   95.0000,  424.0000,  368.0241,   27.0000,   18.0000,    0.0000
2014,08,22,13,30,  424.1995,  433.0000,   63.0000,  381.0000,  312.2106,   27.0000,   18.0000,    0.0000
2014,08,22,14,30,  294.1064,  311.0000,   28.0000,  290.0000,  221.2804,   27.0000,   18.0000,    0.0000
2014,08,22,15,30,  601.7014,  559.0000,  639.0000,  163.0000,  427.4524,   27.0000,   19.0000,    0.0000
2014,08,22,16,30,  377.1799,  384.0000,  541.0000,  136.0000,  264.0198,   27.0000,   19.0000,    0.0000
2014,08,22,17,30,  161.2960,  198.0000,  368.0000,   97.0000,  105.1538,   25.0000,   21.0000,    0.1000
2014,08,22,18,30,   23.7449,   38.0000,   96.0000,   30.0000,   14.1027,   23.0000,   20.0000,    0.2000
2014,08,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   19.0000,    0.1000
2014,08,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,06,30,   73.9641,  117.0000,  304.0000,   62.0000,   45.9849,   19.0000,   18.0000,    0.0000
2014,08,23,07,30,   32.3233,   38.0000,    0.0000,   38.0000,   21.9561,   20.0000,   19.0000,    0.0000
2014,08,23,08,30,   71.8381,   84.0000,    0.0000,   84.0000,   55.5471,   21.0000,   20.0000,    0.0000
2014,08,23,09,30,  120.2284,  139.0000,    0.0000,  139.0000,   94.8908,   22.0000,   20.0000,    0.0000
2014,08,23,10,30,  165.3787,  189.0000,    6.0000,  183.0000,  130.2107,   23.0000,   19.0000,    0.0000
2014,08,23,11,30,  222.3902,  248.0000,   12.0000,  238.0000,  173.5043,   24.0000,   19.0000,    0.0000
2014,08,23,12,30,  176.5370,  200.0000,    8.0000,  192.0000,  136.7551,   25.0000,   18.0000,    0.0000
2014,08,23,13,30,  151.3467,  172.0000,    5.0000,  168.0000,  117.3741,   25.0000,   18.0000,    0.0000
2014,08,23,14,30,  172.9581,  197.0000,    6.0000,  192.0000,  134.5174,   25.0000,   19.0000,    0.0000
2014,08,23,15,30,   68.4523,   80.0000,    0.0000,   80.0000,   50.8351,   25.0000,   20.0000,    0.0000
2014,08,23,16,30,   71.8162,   84.0000,    0.0000,   84.0000,   54.6433,   23.0000,   21.0000,    0.0000
2014,08,23,17,30,   20.3666,   24.0000,    0.0000,   24.0000,   11.4502,   22.0000,   21.0000,    0.0000
2014,08,23,18,30,   22.2499,   36.0000,  103.0000,   28.0000,   13.3194,   20.0000,   20.0000,    0.1000
2014,08,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.1000
2014,08,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    0.0000
2014,08,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2014,08,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2014,08,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.0000
2014,08,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2014,08,24,06,30,   75.6921,  122.0000,  395.0000,   53.0000,   44.4814,   16.0000,   16.0000,    0.0000
2014,08,24,07,30,  293.7244,  314.0000,  628.0000,   84.0000,  209.3108,   18.0000,   16.0000,    0.0000
2014,08,24,08,30,  533.8376,  505.0000,  738.0000,  106.0000,  391.2754,   20.0000,   15.0000,    0.0000
2014,08,24,09,30,  748.3776,  672.0000,  801.0000,  122.0000,  529.8083,   22.0000,   14.0000,    0.0000
2014,08,24,10,30,  911.8131,  804.0000,  863.0000,  119.0000,  622.1701,   23.0000,   14.0000,    0.0000
2014,08,24,11,30,  194.6986,  219.0000,    9.0000,  211.0000,  147.1185,   23.0000,   14.0000,    0.0000
2014,08,24,12,30,  505.3990,  505.0000,   97.0000,  421.0000,  377.7007,   24.0000,   14.0000,    0.0000
2014,08,24,13,30,  597.6908,  572.0000,  199.0000,  407.0000,  431.5249,   25.0000,   14.0000,    0.0000
2014,08,24,14,30,  617.0931,  577.0000,  342.0000,  324.0000,  441.6229,   25.0000,   14.0000,    0.0000
2014,08,24,15,30,  642.6768,  589.0000,  774.0000,  116.0000,  453.5672,   24.0000,   14.0000,    0.0000
2014,08,24,16,30,  407.7527,  405.0000,  678.0000,  100.0000,  286.8368,   23.0000,   14.0000,    0.0000
2014,08,24,17,30,  132.1284,  159.0000,  250.0000,   93.0000,   89.4571,   22.0000,   15.0000,    0.1000
2014,08,24,18,30,   19.9192,   29.0000,   58.0000,   25.0000,   11.1495,   20.0000,   16.0000,    0.4000
2014,08,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   15.0000,    0.6000
2014,08,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   14.0000,    0.7000
2014,08,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    0.6000
2014,08,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    0.6000
2014,08,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    0.5000
2014,08,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    0.4000
2014,08,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    0.3000
2014,08,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.4000
2014,08,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.5000
2014,08,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.6000
2014,08,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.3000
2014,08,25,06,30,   55.9361,   73.0000,   65.0000,   61.0000,   40.6352,   16.0000,   14.0000,    0.0000
2014,08,25,07,30,  171.0356,  189.0000,  117.0000,  146.0000,  133.7554,   18.0000,   14.0000,    0.0000
2014,08,25,08,30,  369.7329,  367.0000,  264.0000,  225.0000,  282.9779,   21.0000,   14.0000,    0.0000
2014,08,25,09,30,  752.5541,  672.0000,  803.0000,  123.0000,  535.7846,   22.0000,   14.0000,    0.0000
2014,08,25,10,30,  916.2654,  797.0000,  837.0000,  135.0000,  624.6691,   23.0000,   14.0000,    0.0000
2014,08,25,11,30,  824.0925,  728.0000,  455.0000,  340.0000,  565.6831,   24.0000,   14.0000,    0.0000
2014,08,25,12,30,  923.0204,  807.0000,  577.0000,  308.0000,  621.1961,   25.0000,   14.0000,    0.0000
2014,08,25,13,30,  713.7827,  654.0000,  339.0000,  374.0000,  496.8713,   25.0000,   14.0000,    0.0000
2014,08,25,14,30,  495.9105,  484.0000,  178.0000,  352.0000,  360.8857,   25.0000,   14.0000,    0.0000
2014,08,25,15,30,  327.3889,  342.0000,  113.0000,  273.0000,  247.1713,   24.0000,   14.0000,    0.0000
2014,08,25,16,30,  203.0392,  222.0000,   86.0000,  184.0000,  155.4245,   23.0000,   15.0000,    0.0000
2014,08,25,17,30,  164.1906,  202.0000,  557.0000,   57.0000,  100.9812,   21.0000,   16.0000,    0.2000
2014,08,25,18,30,   18.0258,   35.0000,  184.0000,   23.0000,    9.5637,   19.0000,   16.0000,    0.4000
2014,08,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   15.0000,    0.4000
2014,08,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   14.0000,    0.4000
2014,08,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.4000
2014,08,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.3000
2014,08,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.3000
2014,08,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    0.3000
2014,08,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.4000
2014,08,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.5000
2014,08,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.6000
2014,08,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.7000
2014,08,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.5000
2014,08,26,06,30,   76.6052,  130.0000,  518.0000,   42.0000,   39.8399,   16.0000,   12.0000,    0.1000
2014,08,26,07,30,  313.8369,  330.0000,  734.0000,   65.0000,  219.5768,   19.0000,   12.0000,    0.0000
2014,08,26,08,30,  564.1174,  527.0000,  836.0000,   79.0000,  406.1322,   22.0000,   12.0000,    0.0000
2014,08,26,09,30,  778.9356,  695.0000,  890.0000,   89.0000,  542.0364,   24.0000,   11.0000,    0.0000
2014,08,26,10,30,  943.3551,  821.0000,  928.0000,   90.0000,  632.7156,   25.0000,   11.0000,    0.0000
2014,08,26,11,30, 1036.1880,  892.0000,  941.0000,   93.0000,  676.7179,   26.0000,   10.0000,    0.0000
2014,08,26,12,30, 1050.7588,  902.0000,  941.0000,   93.0000,  678.7503,   27.0000,   10.0000,    0.0000
2014,08,26,13,30,  985.5897,  852.0000,  928.0000,   90.0000,  643.6277,   27.0000,   11.0000,    0.0000
2014,08,26,14,30,  847.1254,  744.0000,  898.0000,   86.0000,  566.7686,   27.0000,   11.0000,    0.0000
2014,08,26,15,30,  648.9612,  591.0000,  849.0000,   78.0000,  445.9466,   27.0000,   11.0000,    0.0000
2014,08,26,16,30,  413.8968,  406.0000,  767.0000,   67.0000,  284.2385,   26.0000,   12.0000,    0.0000
2014,08,26,17,30,  169.8003,  208.0000,  615.0000,   50.0000,   99.9917,   24.0000,   12.0000,    0.3000
2014,08,26,18,30,   15.5074,   35.0000,  257.0000,   19.0000,    7.3129,   20.0000,   14.0000,    0.5000
2014,08,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   13.0000,    0.5000
2014,08,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    0.4000
2014,08,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    0.1000
2014,08,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    0.0000
2014,08,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    0.0000
2014,08,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    0.0000
2014,08,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    0.0000
2014,08,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    0.0000
2014,08,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    0.0000
2014,08,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    0.0000
2014,08,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    0.0000
2014,08,27,06,30,   72.6037,  110.0000,  330.0000,   55.0000,   43.5448,   18.0000,   11.0000,    0.0000
2014,08,27,07,30,  281.6120,  292.0000,  538.0000,   99.0000,  200.9399,   21.0000,   12.0000,    0.0000
2014,08,27,08,30,  511.7659,  475.0000,  650.0000,  129.0000,  368.5088,   25.0000,   14.0000,    0.0000
2014,08,27,09,30,  724.4795,  639.0000,  731.0000,  143.0000,  500.0996,   28.0000,   17.0000,    0.0000
2014,08,27,10,30,  897.1849,  778.0000,  853.0000,  109.0000,  595.2897,   29.0000,   18.0000,    0.0000
2014,08,27,11,30,  987.8738,  848.0000,  867.0000,  115.0000,  638.0726,   30.0000,   18.0000,    0.0000
2014,08,27,12,30, 1001.2532,  859.0000,  862.0000,  120.0000,  643.2278,   30.0000,   18.0000,    0.0000
2014,08,27,13,30,  331.1716,  343.0000,   28.0000,  320.0000,  238.2063,   30.0000,   19.0000,    0.0000
2014,08,27,14,30,  812.1938,  706.0000,  806.0000,  118.0000,  551.0968,   30.0000,   19.0000,    0.0000
2014,08,27,15,30,  617.0817,  556.0000,  744.0000,  110.0000,  423.1100,   29.0000,   19.0000,    0.0000
2014,08,27,16,30,  383.3968,  373.0000,  624.0000,  100.0000,  265.7648,   27.0000,   20.0000,    0.0000
2014,08,27,17,30,   89.4705,  105.0000,   49.0000,   93.0000,   64.4540,   25.0000,   21.0000,    0.0000
2014,08,27,18,30,   11.8882,   14.0000,    0.0000,   14.0000,    4.0860,   23.0000,   21.0000,    0.0000
2014,08,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   21.0000,    0.0000
2014,08,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    0.0000
2014,08,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   19.0000,    0.0000
2014,08,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    0.0000
2014,08,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    0.0000
2014,08,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2014,08,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2014,08,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2014,08,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2014,08,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2014,08,28,06,30,   76.4216,  120.0000,  458.0000,   45.0000,   41.9929,   15.0000,   13.0000,    0.0000
2014,08,28,07,30,  311.1022,  320.0000,  706.0000,   69.0000,  221.0420,   17.0000,   11.0000,    0.0000
2014,08,28,08,30,  564.7551,  520.0000,  824.0000,   83.0000,  413.1579,   19.0000,   11.0000,    0.0000
2014,08,28,09,30,  785.4056,  693.0000,  890.0000,   92.0000,  557.2607,   20.0000,   10.0000,    0.0000
2014,08,28,10,30,  957.0440,  825.0000,  936.0000,   93.0000,  653.6029,   21.0000,    9.0000,    0.0000
2014,08,28,11,30, 1052.2466,  898.0000,  950.0000,   97.0000,  699.4141,   22.0000,    8.0000,    0.0000
2014,08,28,12,30, 1068.4453,  910.0000,  951.0000,   98.0000,  702.2701,   23.0000,    8.0000,    0.0000
2014,08,28,13,30, 1007.2959,  863.0000,  947.0000,   92.0000,  668.7339,   23.0000,    7.0000,    0.0000
2014,08,28,14,30,  867.7499,  756.0000,  922.0000,   86.0000,  590.1113,   23.0000,    8.0000,    0.0000
2014,08,28,15,30,  666.9666,  600.0000,  875.0000,   79.0000,  468.2704,   22.0000,    8.0000,    0.0000
2014,08,28,16,30,  424.7179,  411.0000,  791.0000,   68.0000,  298.1439,   21.0000,    8.0000,    0.0000
2014,08,28,17,30,  172.4953,  207.0000,  630.0000,   51.0000,  103.1756,   19.0000,    9.0000,    0.0000
2014,08,28,18,30,   14.8009,   30.0000,  233.0000,   18.0000,    6.8819,   16.0000,   11.0000,    0.0000
2014,08,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    0.0000
