,0,1
2017-07-21 09:30:00,0.0,0.0
2017-07-21 10:30:00,0.0,0.0
2017-07-21 11:30:00,0.0,0.0
2017-07-21 12:30:00,0.0,72.0
2017-07-21 13:30:00,101.0,257.0
2017-07-21 14:30:00,299.0,458.0
2017-07-21 15:30:00,510.0,646.0
2017-07-21 16:30:00,702.0,803.0
2017-07-21 17:30:00,859.0,915.0
2017-07-21 18:30:00,965.0,890.0
2017-07-21 19:30:00,1019.0,920.0
2017-07-21 20:30:00,1012.0,133.0
2017-07-21 21:30:00,938.0,513.0
2017-07-21 22:30:00,813.0,672.0
2017-07-21 23:30:00,643.0,343.0
2017-07-22 00:30:00,443.0,293.0
2017-07-22 01:30:00,232.0,106.0
2017-07-22 02:30:00,48.0,0.0
2017-07-22 03:30:00,0.0,0.0
2017-07-22 04:30:00,0.0,0.0
2017-07-22 05:30:00,0.0,0.0
2017-07-22 06:30:00,0.0,0.0
2017-07-22 07:30:00,0.0,0.0
2017-07-22 08:30:00,0.0,0.0
2017-07-22 09:30:00,0.0,0.0
2017-07-22 10:30:00,0.0,0.0
2017-07-22 11:30:00,0.0,0.0
2017-07-22 12:30:00,0.0,75.0
2017-07-22 13:30:00,102.0,266.0
2017-07-22 14:30:00,305.0,472.0
2017-07-22 15:30:00,518.0,669.0
2017-07-22 16:30:00,711.0,763.0
2017-07-22 17:30:00,868.0,769.0
2017-07-22 18:30:00,975.0,880.0
2017-07-22 19:30:00,1025.0,665.0
2017-07-22 20:30:00,1014.0,905.0
2017-07-22 21:30:00,942.0,720.0
2017-07-22 22:30:00,816.0,602.0
2017-07-22 23:30:00,645.0,491.0
2017-07-23 00:30:00,444.0,282.0
2017-07-23 01:30:00,233.0,3.0
2017-07-23 02:30:00,47.0,0.0
2017-07-23 03:30:00,0.0,0.0
2017-07-23 04:30:00,0.0,0.0
2017-07-23 05:30:00,0.0,0.0
2017-07-23 06:30:00,0.0,0.0
2017-07-23 07:30:00,0.0,0.0
2017-07-23 08:30:00,0.0,0.0
2017-07-23 09:30:00,0.0,0.0
2017-07-23 10:30:00,0.0,0.0
2017-07-23 11:30:00,0.0,0.0
2017-07-23 12:30:00,0.0,69.0
2017-07-23 13:30:00,94.0,255.0
2017-07-23 14:30:00,289.0,461.0
2017-07-23 15:30:00,496.0,654.0
2017-07-23 16:30:00,687.0,817.0
2017-07-23 17:30:00,843.0,934.0
2017-07-23 18:30:00,948.0,997.0
2017-07-23 19:30:00,999.0,999.0
2017-07-23 20:30:00,989.0,940.0
2017-07-23 21:30:00,909.0,828.0
2017-07-23 22:30:00,785.0,671.0
2017-07-23 23:30:00,616.0,403.0
2017-07-24 00:30:00,427.0,213.0
2017-07-24 01:30:00,221.0,98.0
2017-07-24 02:30:00,42.0,0.0
2017-07-24 03:30:00,0.0,0.0
2017-07-24 04:30:00,0.0,0.0
2017-07-24 05:30:00,0.0,0.0
2017-07-24 06:30:00,0.0,0.0
2017-07-24 07:30:00,0.0,0.0
2017-07-24 08:30:00,0.0,0.0
2017-07-24 09:30:00,0.0,0.0
2017-07-24 10:30:00,0.0,0.0
2017-07-24 11:30:00,0.0,0.0
2017-07-24 12:30:00,0.0,65.0
2017-07-24 13:30:00,90.0,248.0
2017-07-24 14:30:00,284.0,450.0
2017-07-24 15:30:00,491.0,642.0
2017-07-24 16:30:00,682.0,805.0
2017-07-24 17:30:00,838.0,883.0
2017-07-24 18:30:00,945.0,919.0
2017-07-24 19:30:00,996.0,991.0
2017-07-24 20:30:00,987.0,935.0
2017-07-24 21:30:00,906.0,827.0
2017-07-24 22:30:00,780.0,671.0
2017-07-24 23:30:00,611.0,463.0
2017-07-25 00:30:00,141.0,236.0
2017-07-25 01:30:00,210.0,79.0
2017-07-25 02:30:00,38.0,0.0
2017-07-25 03:30:00,0.0,0.0
2017-07-25 04:30:00,0.0,0.0
2017-07-25 05:30:00,0.0,0.0
2017-07-25 06:30:00,0.0,0.0
2017-07-25 07:30:00,0.0,0.0
2017-07-25 08:30:00,0.0,0.0
2017-07-25 09:30:00,0.0,0.0
2017-07-25 10:30:00,0.0,0.0
2017-07-25 11:30:00,0.0,0.0
2017-07-25 12:30:00,0.0,61.0
2017-07-25 13:30:00,35.0,193.0
2017-07-25 14:30:00,252.0,444.0
2017-07-25 15:30:00,481.0,635.0
2017-07-25 16:30:00,669.0,795.0
2017-07-25 17:30:00,824.0,911.0
2017-07-25 18:30:00,922.0,925.0
2017-07-25 19:30:00,929.0,72.0
2017-07-25 20:30:00,586.0,261.0
2017-07-25 21:30:00,809.0,559.0
2017-07-25 22:30:00,72.0,449.0
2017-07-25 23:30:00,137.0,442.0
2017-07-26 00:30:00,17.0,229.0
2017-07-26 01:30:00,7.0,87.0
2017-07-26 02:30:00,19.0,0.0
2017-07-26 03:30:00,0.0,0.0
2017-07-26 04:30:00,0.0,0.0
2017-07-26 05:30:00,0.0,0.0
2017-07-26 06:30:00,0.0,0.0
2017-07-26 07:30:00,0.0,0.0
2017-07-26 08:30:00,0.0,0.0
2017-07-26 09:30:00,0.0,0.0
2017-07-26 10:30:00,0.0,0.0
2017-07-26 11:30:00,0.0,0.0
2017-07-26 12:30:00,0.0,34.0
2017-07-26 13:30:00,38.0,134.0
2017-07-26 14:30:00,136.0,390.0
2017-07-26 15:30:00,10.0,397.0
2017-07-26 16:30:00,148.0,773.0
2017-07-26 17:30:00,162.0,279.0
2017-07-26 18:30:00,662.0,515.0
2017-07-26 19:30:00,312.0,477.0
2017-07-26 20:30:00,303.0,516.0
2017-07-26 21:30:00,253.0,165.0
2017-07-26 22:30:00,218.0,388.0
2017-07-26 23:30:00,612.0,50.0
2017-07-27 00:30:00,418.0,4.0
2017-07-27 01:30:00,213.0,1.0
2017-07-27 02:30:00,18.0,0.0
2017-07-27 03:30:00,0.0,0.0
2017-07-27 04:30:00,0.0,0.0
2017-07-27 05:30:00,0.0,0.0
2017-07-27 06:30:00,0.0,0.0
2017-07-27 07:30:00,0.0,0.0
2017-07-27 08:30:00,0.0,0.0
2017-07-27 09:30:00,0.0,0.0
2017-07-27 10:30:00,0.0,0.0
2017-07-27 11:30:00,0.0,0.0
2017-07-27 12:30:00,0.0,57.0
2017-07-27 13:30:00,72.0,154.0
2017-07-27 14:30:00,267.0,431.0
2017-07-27 15:30:00,378.0,621.0
2017-07-27 16:30:00,420.0,778.0
2017-07-27 17:30:00,653.0,893.0
2017-07-27 18:30:00,342.0,880.0
2017-07-27 19:30:00,185.0,638.0
2017-07-27 20:30:00,183.0,145.0
2017-07-27 21:30:00,777.0,656.0
2017-07-27 22:30:00,782.0,561.0
2017-07-27 23:30:00,455.0,99.0
2017-07-28 00:30:00,307.0,126.0
2017-07-28 01:30:00,7.0,20.0
2017-07-28 02:30:00,1.0,0.0
2017-07-28 03:30:00,0.0,0.0
2017-07-28 04:30:00,0.0,0.0
2017-07-28 05:30:00,0.0,0.0
2017-07-28 06:30:00,0.0,0.0
2017-07-28 07:30:00,0.0,0.0
2017-07-28 08:30:00,0.0,0.0
2017-07-28 09:30:00,0.0,0.0
2017-07-28 10:30:00,0.0,0.0
2017-07-28 11:30:00,0.0,0.0
2017-07-28 12:30:00,0.0,50.0
2017-07-28 13:30:00,77.0,235.0
2017-07-28 14:30:00,265.0,438.0
2017-07-28 15:30:00,473.0,631.0
2017-07-28 16:30:00,664.0,792.0
2017-07-28 17:30:00,726.0,908.0
2017-07-28 18:30:00,741.0,969.0
2017-07-28 19:30:00,643.0,823.0
2017-07-28 20:30:00,578.0,198.0
2017-07-28 21:30:00,763.0,751.0
2017-07-28 22:30:00,656.0,545.0
2017-07-28 23:30:00,589.0,156.0
2017-07-29 00:30:00,403.0,77.0
2017-07-29 01:30:00,201.0,66.0
2017-07-29 02:30:00,32.0,0.0
2017-07-29 03:30:00,0.0,0.0
2017-07-29 04:30:00,0.0,0.0
2017-07-29 05:30:00,0.0,0.0
2017-07-29 06:30:00,0.0,0.0
2017-07-29 07:30:00,0.0,0.0
2017-07-29 08:30:00,0.0,0.0
2017-07-29 09:30:00,0.0,0.0
2017-07-29 10:30:00,0.0,0.0
2017-07-29 11:30:00,0.0,0.0
2017-07-29 12:30:00,0.0,53.0
2017-07-29 13:30:00,41.0,230.0
2017-07-29 14:30:00,205.0,433.0
2017-07-29 15:30:00,401.0,625.0
2017-07-29 16:30:00,527.0,786.0
2017-07-29 17:30:00,280.0,902.0
2017-07-29 18:30:00,524.0,968.0
2017-07-29 19:30:00,972.0,970.0
2017-07-29 20:30:00,964.0,834.0
2017-07-29 21:30:00,890.0,682.0
2017-07-29 22:30:00,769.0,102.0
2017-07-29 23:30:00,603.0,285.0
2017-07-30 00:30:00,407.0,264.0
2017-07-30 01:30:00,203.0,84.0
2017-07-30 02:30:00,32.0,0.0
2017-07-30 03:30:00,0.0,0.0
2017-07-30 04:30:00,0.0,0.0
2017-07-30 05:30:00,0.0,0.0
2017-07-30 06:30:00,0.0,0.0
2017-07-30 07:30:00,0.0,0.0
2017-07-30 08:30:00,0.0,0.0
2017-07-30 09:30:00,0.0,0.0
2017-07-30 10:30:00,0.0,0.0
2017-07-30 11:30:00,0.0,0.0
2017-07-30 12:30:00,0.0,53.0
2017-07-30 13:30:00,75.0,233.0
2017-07-30 14:30:00,254.0,436.0
2017-07-30 15:30:00,241.0,628.0
2017-07-30 16:30:00,274.0,789.0
2017-07-30 17:30:00,362.0,906.0
2017-07-30 18:30:00,500.0,970.0
2017-07-30 19:30:00,955.0,973.0
2017-07-30 20:30:00,944.0,918.0
2017-07-30 21:30:00,844.0,809.0
2017-07-30 22:30:00,729.0,653.0
2017-07-30 23:30:00,569.0,466.0
2017-07-31 00:30:00,353.0,261.0
2017-07-31 01:30:00,166.0,79.0
2017-07-31 02:30:00,18.0,0.0
2017-07-31 03:30:00,0.0,0.0
2017-07-31 04:30:00,0.0,0.0
2017-07-31 05:30:00,0.0,0.0
2017-07-31 06:30:00,0.0,0.0
2017-07-31 07:30:00,0.0,0.0
2017-07-31 08:30:00,0.0,0.0
2017-07-31 09:30:00,0.0,0.0
2017-07-31 10:30:00,0.0,0.0
2017-07-31 11:30:00,0.0,0.0
2017-07-31 12:30:00,0.0,50.0
2017-07-31 13:30:00,68.0,227.0
2017-07-31 14:30:00,140.0,428.0
2017-07-31 15:30:00,450.0,619.0
2017-07-31 16:30:00,639.0,780.0
2017-07-31 17:30:00,624.0,897.0
2017-07-31 18:30:00,469.0,856.0
2017-07-31 19:30:00,963.0,967.0
2017-07-31 20:30:00,959.0,913.0
2017-07-31 21:30:00,885.0,805.0
2017-07-31 22:30:00,768.0,652.0
2017-07-31 23:30:00,604.0,420.0
2017-08-01 00:30:00,417.0,106.0
2017-08-01 01:30:00,206.0,54.0
2017-08-01 02:30:00,29.0,0.0
2017-08-01 03:30:00,0.0,0.0
2017-08-01 04:30:00,0.0,0.0
2017-08-01 05:30:00,0.0,0.0
2017-08-01 06:30:00,0.0,0.0
2017-08-01 07:30:00,0.0,0.0
2017-08-01 08:30:00,0.0,0.0
2017-08-01 09:30:00,0.0,0.0
2017-08-01 10:30:00,0.0,0.0
2017-08-01 11:30:00,0.0,0.0
2017-08-01 12:30:00,0.0,37.0
2017-08-01 13:30:00,79.0,201.0
2017-08-01 14:30:00,278.0,397.0
2017-08-01 15:30:00,492.0,582.0
2017-08-01 16:30:00,687.0,749.0
2017-08-01 17:30:00,844.0,875.0
2017-08-01 18:30:00,951.0,955.0
2017-08-01 19:30:00,1003.0,963.0
2017-08-01 20:30:00,993.0,911.0
2017-08-01 21:30:00,924.0,802.0
2017-08-01 22:30:00,799.0,646.0
2017-08-01 23:30:00,627.0,327.0
2017-08-02 00:30:00,424.0,176.0
2017-08-02 01:30:00,211.0,2.0
2017-08-02 02:30:00,29.0,0.0
2017-08-02 03:30:00,0.0,0.0
2017-08-02 04:30:00,0.0,0.0
2017-08-02 05:30:00,0.0,0.0
2017-08-02 06:30:00,0.0,0.0
2017-08-02 07:30:00,0.0,0.0
2017-08-02 08:30:00,0.0,0.0
2017-08-02 09:30:00,0.0,0.0
2017-08-02 10:30:00,0.0,0.0
2017-08-02 11:30:00,0.0,0.0
2017-08-02 12:30:00,0.0,42.0
2017-08-02 13:30:00,76.0,208.0
2017-08-02 14:30:00,273.0,402.0
2017-08-02 15:30:00,486.0,587.0
2017-08-02 16:30:00,684.0,614.0
2017-08-02 17:30:00,846.0,746.0
2017-08-02 18:30:00,949.0,782.0
2017-08-02 19:30:00,1003.0,796.0
2017-08-02 20:30:00,995.0,745.0
2017-08-02 21:30:00,926.0,148.0
2017-08-02 22:30:00,799.0,17.0
2017-08-02 23:30:00,625.0,428.0
2017-08-03 00:30:00,421.0,199.0
2017-08-03 01:30:00,207.0,64.0
2017-08-03 02:30:00,27.0,0.0
2017-08-03 03:30:00,0.0,0.0
2017-08-03 04:30:00,0.0,0.0
2017-08-03 05:30:00,0.0,0.0
2017-08-03 06:30:00,0.0,0.0
2017-08-03 07:30:00,0.0,0.0
2017-08-03 08:30:00,0.0,0.0
2017-08-03 09:30:00,0.0,0.0
2017-08-03 10:30:00,0.0,0.0
2017-08-03 11:30:00,0.0,0.0
2017-08-03 12:30:00,0.0,3.0
2017-08-03 13:30:00,75.0,135.0
2017-08-03 14:30:00,275.0,411.0
2017-08-03 15:30:00,490.0,596.0
2017-08-03 16:30:00,687.0,675.0
2017-08-03 17:30:00,848.0,749.0
2017-08-03 18:30:00,958.0,512.0
2017-08-03 19:30:00,1011.0,511.0
2017-08-03 20:30:00,1000.0,546.0
2017-08-03 21:30:00,925.0,424.0
2017-08-03 22:30:00,796.0,17.0
2017-08-03 23:30:00,620.0,261.0
2017-08-04 00:30:00,414.0,162.0
2017-08-04 01:30:00,192.0,2.0
2017-08-04 02:30:00,13.0,0.0
2017-08-04 03:30:00,0.0,0.0
2017-08-04 04:30:00,0.0,0.0
2017-08-04 05:30:00,0.0,0.0
2017-08-04 06:30:00,0.0,0.0
2017-08-04 07:30:00,0.0,0.0
2017-08-04 08:30:00,0.0,0.0
2017-08-04 09:30:00,0.0,0.0
2017-08-04 10:30:00,0.0,0.0
2017-08-04 11:30:00,0.0,0.0
2017-08-04 12:30:00,0.0,41.0
2017-08-04 13:30:00,65.0,211.0
2017-08-04 14:30:00,251.0,407.0
2017-08-04 15:30:00,456.0,355.0
2017-08-04 16:30:00,647.0,753.0
2017-08-04 17:30:00,803.0,101.0
2017-08-04 18:30:00,899.0,222.0
2017-08-04 19:30:00,884.0,213.0
2017-08-04 20:30:00,886.0,678.0
2017-08-04 21:30:00,859.0,499.0
2017-08-04 22:30:00,686.0,494.0
2017-08-04 23:30:00,312.0,20.0
2017-08-05 00:30:00,149.0,15.0
2017-08-05 01:30:00,28.0,1.0
2017-08-05 02:30:00,4.0,0.0
2017-08-05 03:30:00,0.0,0.0
2017-08-05 04:30:00,0.0,0.0
2017-08-05 05:30:00,0.0,0.0
2017-08-05 06:30:00,0.0,0.0
2017-08-05 07:30:00,0.0,0.0
2017-08-05 08:30:00,0.0,0.0
2017-08-05 09:30:00,0.0,0.0
2017-08-05 10:30:00,0.0,0.0
2017-08-05 11:30:00,0.0,0.0
2017-08-05 12:30:00,0.0,37.0
2017-08-05 13:30:00,53.0,203.0
2017-08-05 14:30:00,226.0,296.0
2017-08-05 15:30:00,429.0,573.0
2017-08-05 16:30:00,615.0,670.0
2017-08-05 17:30:00,769.0,787.0
2017-08-05 18:30:00,800.0,690.0
2017-08-05 19:30:00,862.0,729.0
2017-08-05 20:30:00,913.0,497.0
2017-08-05 21:30:00,862.0,679.0
2017-08-05 22:30:00,433.0,397.0
2017-08-05 23:30:00,572.0,118.0
2017-08-06 00:30:00,376.0,54.0
2017-08-06 01:30:00,175.0,17.0
2017-08-06 02:30:00,17.0,0.0
2017-08-06 03:30:00,0.0,0.0
2017-08-06 04:30:00,0.0,0.0
2017-08-06 05:30:00,0.0,0.0
2017-08-06 06:30:00,0.0,0.0
2017-08-06 07:30:00,0.0,0.0
2017-08-06 08:30:00,0.0,0.0
2017-08-06 09:30:00,0.0,0.0
2017-08-06 10:30:00,0.0,0.0
2017-08-06 11:30:00,0.0,0.0
2017-08-06 12:30:00,0.0,20.0
2017-08-06 13:30:00,62.0,108.0
2017-08-06 14:30:00,249.0,234.0
2017-08-06 15:30:00,456.0,334.0
2017-08-06 16:30:00,648.0,389.0
2017-08-06 17:30:00,805.0,188.0
2017-08-06 18:30:00,899.0,605.0
2017-08-06 19:30:00,950.0,161.0
2017-08-06 20:30:00,939.0,178.0
2017-08-06 21:30:00,870.0,22.0
2017-08-06 22:30:00,744.0,33.0
2017-08-06 23:30:00,575.0,186.0
2017-08-07 00:30:00,379.0,9.0
2017-08-07 01:30:00,173.0,24.0
2017-08-07 02:30:00,16.0,0.0
2017-08-07 03:30:00,0.0,0.0
2017-08-07 04:30:00,0.0,0.0
2017-08-07 05:30:00,0.0,0.0
2017-08-07 06:30:00,0.0,0.0
2017-08-07 07:30:00,0.0,0.0
2017-08-07 08:30:00,0.0,0.0
2017-08-07 09:30:00,0.0,0.0
2017-08-07 10:30:00,0.0,0.0
2017-08-07 11:30:00,0.0,0.0
2017-08-07 12:30:00,0.0,27.0
2017-08-07 13:30:00,56.0,26.0
2017-08-07 14:30:00,237.0,159.0
2017-08-07 15:30:00,441.0,149.0
2017-08-07 16:30:00,631.0,458.0
2017-08-07 17:30:00,785.0,239.0
2017-08-07 18:30:00,874.0,414.0
2017-08-07 19:30:00,923.0,631.0
2017-08-07 20:30:00,848.0,532.0
2017-08-07 21:30:00,804.0,609.0
2017-08-07 22:30:00,575.0,274.0
2017-08-07 23:30:00,507.0,70.0
2017-08-08 00:30:00,334.0,113.0
2017-08-08 01:30:00,120.0,2.0
2017-08-08 02:30:00,9.0,0.0
2017-08-08 03:30:00,0.0,0.0
2017-08-08 04:30:00,0.0,0.0
2017-08-08 05:30:00,0.0,0.0
2017-08-08 06:30:00,0.0,0.0
2017-08-08 07:30:00,0.0,0.0
2017-08-08 08:30:00,0.0,0.0
2017-08-08 09:30:00,0.0,0.0
2017-08-08 10:30:00,0.0,0.0
2017-08-08 11:30:00,0.0,0.0
2017-08-08 12:30:00,0.0,38.0
2017-08-08 13:30:00,56.0,221.0
2017-08-08 14:30:00,241.0,431.0
2017-08-08 15:30:00,450.0,627.0
2017-08-08 16:30:00,647.0,792.0
2017-08-08 17:30:00,810.0,911.0
2017-08-08 18:30:00,923.0,474.0
2017-08-08 19:30:00,978.0,920.0
2017-08-08 20:30:00,970.0,100.0
2017-08-08 21:30:00,899.0,580.0
2017-08-08 22:30:00,771.0,467.0
2017-08-08 23:30:00,598.0,411.0
2017-08-09 00:30:00,395.0,191.0
2017-08-09 01:30:00,184.0,64.0
2017-08-09 02:30:00,15.0,0.0
2017-08-09 03:30:00,0.0,0.0
2017-08-09 04:30:00,0.0,0.0
2017-08-09 05:30:00,0.0,0.0
2017-08-09 06:30:00,0.0,0.0
2017-08-09 07:30:00,0.0,0.0
2017-08-09 08:30:00,0.0,0.0
2017-08-09 09:30:00,0.0,0.0
2017-08-09 10:30:00,0.0,0.0
2017-08-09 11:30:00,0.0,0.0
2017-08-09 12:30:00,0.0,23.0
2017-08-09 13:30:00,61.0,210.0
2017-08-09 14:30:00,256.0,416.0
2017-08-09 15:30:00,468.0,612.0
2017-08-09 16:30:00,664.0,778.0
2017-08-09 17:30:00,825.0,897.0
2017-08-09 18:30:00,931.0,963.0
2017-08-09 19:30:00,988.0,966.0
2017-08-09 20:30:00,983.0,909.0
2017-08-09 21:30:00,910.0,716.0
2017-08-09 22:30:00,782.0,573.0
2017-08-09 23:30:00,607.0,306.0
2017-08-10 00:30:00,401.0,4.0
2017-08-10 01:30:00,186.0,59.0
2017-08-10 02:30:00,14.0,0.0
2017-08-10 03:30:00,0.0,0.0
2017-08-10 04:30:00,0.0,0.0
2017-08-10 05:30:00,0.0,0.0
2017-08-10 06:30:00,0.0,0.0
2017-08-10 07:30:00,0.0,0.0
2017-08-10 08:30:00,0.0,0.0
2017-08-10 09:30:00,0.0,0.0
2017-08-10 10:30:00,0.0,0.0
2017-08-10 11:30:00,0.0,0.0
2017-08-10 12:30:00,0.0,34.0
2017-08-10 13:30:00,63.0,211.0
2017-08-10 14:30:00,264.0,416.0
2017-08-10 15:30:00,483.0,610.0
2017-08-10 16:30:00,684.0,773.0
2017-08-10 17:30:00,848.0,752.0
2017-08-10 18:30:00,961.0,581.0
2017-08-10 19:30:00,1014.0,235.0
2017-08-10 20:30:00,1003.0,689.0
2017-08-10 21:30:00,928.0,37.0
2017-08-10 22:30:00,796.0,416.0
2017-08-10 23:30:00,617.0,437.0
2017-08-11 00:30:00,407.0,205.0
2017-08-11 01:30:00,188.0,55.0
2017-08-11 02:30:00,13.0,0.0
2017-08-11 03:30:00,0.0,0.0
2017-08-11 04:30:00,0.0,0.0
2017-08-11 05:30:00,0.0,0.0
2017-08-11 06:30:00,0.0,0.0
2017-08-11 07:30:00,0.0,0.0
2017-08-11 08:30:00,0.0,0.0
2017-08-11 09:30:00,0.0,0.0
2017-08-11 10:30:00,0.0,0.0
2017-08-11 11:30:00,0.0,0.0
2017-08-11 12:30:00,0.0,32.0
2017-08-11 13:30:00,60.0,211.0
2017-08-11 14:30:00,262.0,419.0
2017-08-11 15:30:00,481.0,617.0
2017-08-11 16:30:00,682.0,782.0
2017-08-11 17:30:00,846.0,901.0
2017-08-11 18:30:00,952.0,966.0
2017-08-11 19:30:00,1005.0,968.0
2017-08-11 20:30:00,995.0,910.0
2017-08-11 21:30:00,917.0,797.0
2017-08-11 22:30:00,785.0,636.0
2017-08-11 23:30:00,606.0,411.0
2017-08-12 00:30:00,398.0,234.0
2017-08-12 01:30:00,180.0,52.0
2017-08-12 02:30:00,0.0,0.0
2017-08-12 03:30:00,0.0,0.0
2017-08-12 04:30:00,0.0,0.0
2017-08-12 05:30:00,0.0,0.0
2017-08-12 06:30:00,0.0,0.0
2017-08-12 07:30:00,0.0,0.0
2017-08-12 08:30:00,0.0,0.0
2017-08-12 09:30:00,0.0,0.0
2017-08-12 10:30:00,0.0,0.0
2017-08-12 11:30:00,0.0,0.0
2017-08-12 12:30:00,0.0,21.0
2017-08-12 13:30:00,59.0,177.0
2017-08-12 14:30:00,259.0,309.0
2017-08-12 15:30:00,478.0,590.0
2017-08-12 16:30:00,678.0,751.0
2017-08-12 17:30:00,841.0,866.0
2017-08-12 18:30:00,950.0,811.0
2017-08-12 19:30:00,1003.0,800.0
2017-08-12 20:30:00,991.0,779.0
2017-08-12 21:30:00,917.0,632.0
2017-08-12 22:30:00,785.0,474.0
2017-08-12 23:30:00,606.0,27.0
2017-08-13 00:30:00,397.0,189.0
2017-08-13 01:30:00,179.0,34.0
2017-08-13 02:30:00,0.0,0.0
2017-08-13 03:30:00,0.0,0.0
2017-08-13 04:30:00,0.0,0.0
2017-08-13 05:30:00,0.0,0.0
2017-08-13 06:30:00,0.0,0.0
2017-08-13 07:30:00,0.0,0.0
2017-08-13 08:30:00,0.0,0.0
2017-08-13 09:30:00,0.0,0.0
2017-08-13 10:30:00,0.0,0.0
2017-08-13 11:30:00,0.0,0.0
2017-08-13 12:30:00,0.0,27.0
2017-08-13 13:30:00,56.0,176.0
2017-08-13 14:30:00,255.0,400.0
2017-08-13 15:30:00,474.0,593.0
2017-08-13 16:30:00,675.0,756.0
2017-08-13 17:30:00,839.0,873.0
2017-08-13 18:30:00,946.0,864.0
2017-08-13 19:30:00,998.0,302.0
2017-08-13 20:30:00,986.0,800.0
2017-08-13 21:30:00,907.0,144.0
2017-08-13 22:30:00,773.0,515.0
2017-08-13 23:30:00,591.0,17.0
2017-08-14 00:30:00,381.0,63.0
2017-08-14 01:30:00,165.0,36.0
2017-08-14 02:30:00,0.0,0.0
2017-08-14 03:30:00,0.0,0.0
2017-08-14 04:30:00,0.0,0.0
2017-08-14 05:30:00,0.0,0.0
2017-08-14 06:30:00,0.0,0.0
2017-08-14 07:30:00,0.0,0.0
2017-08-14 08:30:00,0.0,0.0
2017-08-14 09:30:00,0.0,0.0
2017-08-14 10:30:00,0.0,0.0
2017-08-14 11:30:00,0.0,0.0
2017-08-14 12:30:00,0.0,22.0
2017-08-14 13:30:00,47.0,178.0
2017-08-14 14:30:00,235.0,393.0
2017-08-14 15:30:00,446.0,587.0
2017-08-14 16:30:00,643.0,749.0
2017-08-14 17:30:00,803.0,866.0
2017-08-14 18:30:00,909.0,930.0
2017-08-14 19:30:00,960.0,867.0
2017-08-14 20:30:00,947.0,81.0
2017-08-14 21:30:00,870.0,248.0
2017-08-14 22:30:00,738.0,532.0
2017-08-14 23:30:00,561.0,351.0
2017-08-15 00:30:00,354.0,26.0
2017-08-15 01:30:00,148.0,2.0
2017-08-15 02:30:00,0.0,0.0
2017-08-15 03:30:00,0.0,0.0
2017-08-15 04:30:00,0.0,0.0
2017-08-15 05:30:00,0.0,0.0
2017-08-15 06:30:00,0.0,0.0
2017-08-15 07:30:00,0.0,0.0
2017-08-15 08:30:00,0.0,0.0
2017-08-15 09:30:00,0.0,0.0
2017-08-15 10:30:00,0.0,0.0
2017-08-15 11:30:00,0.0,0.0
2017-08-15 12:30:00,0.0,22.0
2017-08-15 13:30:00,44.0,186.0
2017-08-15 14:30:00,229.0,387.0
2017-08-15 15:30:00,440.0,574.0
2017-08-15 16:30:00,636.0,575.0
2017-08-15 17:30:00,796.0,119.0
2017-08-15 18:30:00,898.0,228.0
2017-08-15 19:30:00,947.0,210.0
2017-08-15 20:30:00,933.0,574.0
2017-08-15 21:30:00,854.0,133.0
2017-08-15 22:30:00,704.0,243.0
2017-08-15 23:30:00,513.0,20.0
2017-08-16 00:30:00,335.0,12.0
2017-08-16 01:30:00,143.0,2.0
2017-08-16 02:30:00,0.0,0.0
2017-08-16 03:30:00,0.0,0.0
2017-08-16 04:30:00,0.0,0.0
2017-08-16 05:30:00,0.0,0.0
2017-08-16 06:30:00,0.0,0.0
2017-08-16 07:30:00,0.0,0.0
2017-08-16 08:30:00,0.0,0.0
2017-08-16 09:30:00,0.0,0.0
2017-08-16 10:30:00,0.0,0.0
2017-08-16 11:30:00,0.0,0.0
2017-08-16 12:30:00,0.0,21.0
2017-08-16 13:30:00,38.0,178.0
2017-08-16 14:30:00,215.0,385.0
2017-08-16 15:30:00,422.0,577.0
2017-08-16 16:30:00,615.0,740.0
2017-08-16 17:30:00,772.0,858.0
2017-08-16 18:30:00,873.0,926.0
2017-08-16 19:30:00,925.0,929.0
2017-08-16 20:30:00,915.0,872.0
2017-08-16 21:30:00,839.0,677.0
2017-08-16 22:30:00,713.0,580.0
2017-08-16 23:30:00,542.0,272.0
2017-08-17 00:30:00,344.0,59.0
2017-08-17 01:30:00,142.0,21.0
2017-08-17 02:30:00,0.0,0.0
2017-08-17 03:30:00,0.0,0.0
2017-08-17 04:30:00,0.0,0.0
2017-08-17 05:30:00,0.0,0.0
2017-08-17 06:30:00,0.0,0.0
2017-08-17 07:30:00,0.0,0.0
2017-08-17 08:30:00,0.0,0.0
2017-08-17 09:30:00,0.0,0.0
2017-08-17 10:30:00,0.0,0.0
2017-08-17 11:30:00,0.0,0.0
2017-08-17 12:30:00,0.0,15.0
2017-08-17 13:30:00,39.0,168.0
2017-08-17 14:30:00,220.0,358.0
2017-08-17 15:30:00,430.0,244.0
2017-08-17 16:30:00,623.0,728.0
2017-08-17 17:30:00,780.0,618.0
2017-08-17 18:30:00,879.0,688.0
2017-08-17 19:30:00,928.0,484.0
2017-08-17 20:30:00,914.0,707.0
2017-08-17 21:30:00,847.0,348.0
2017-08-17 22:30:00,718.0,144.0
2017-08-17 23:30:00,545.0,53.0
2017-08-18 00:30:00,349.0,30.0
2017-08-18 01:30:00,144.0,12.0
